Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
The-EcoStore|The EcoStore|1567|12|0|nan|nan|nan|You can either use well-rotted animal manure or get organic fertilizers from your nearby store.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|13|0|nan|nan|nan|But in case the soil is already naturally rich, then it is better not to use any fertilizers and let the vegetable grow in its own.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|14|0|nan|nan|nan|Do not forget mulching Mulches are materials which are placed on the soil surface to boost the soil's moisture holding capacity as well as improve its quality.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|15|0|nan|nan|nan|Mulching also inhibits growth of growth of weeds and insulates the soil from extreme weather conditions.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|16|9|p|f|c|For best results use mulches which are made of organic material, because as it decomposes it adds to the nutrient value of the soil.|quora.json|omar|f-c
The-EcoStore|The EcoStore|1567|17|0|nan|nan|nan|Water well and avoid weeds Most of the times, gardens are either over-watered or under-watered.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|18|0|nan|nan|nan|It is therefore very important that you maintain an optimal supply of water in your garden.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|19|0|nan|nan|nan|Extremes should always be avoided as over-watering washes away the nutrients from the soil, harming the vegetables' health; under-watering on the other hand can lead to drying away and death of the plant.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|20|0|nan|nan|nan|Rotate plants In order to help soil replenish its lost nutrients, you should practice plant rotation.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|21|0|nan|nan|nan|The logic behind this is that if the same vegetable is planted, on the same spot year after year there are high chances for diseases to build up in the soil and consequently in the plant.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|22|0|nan|nan|nan|Also you need to keep in mind that certain group of plants are affected by the same diseases, for example potatoes and pumpkins, therefore it will be good if you avoid planting these plants in rotation.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|23|0|nan|nan|nan|Most of all give utmost importance to cleaniness.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|24|0|nan|nan|nan|Make it a point that your garden is kept clean and unwanted waste is not spilled around it.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|25|0|nan|nan|nan|Also pay attention to your garden so that you can detect pests and diseases at an early stage.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|26|0|nan|nan|nan|With these simple steps you can easily build an organic garden of your own and have the best of fruits and vegetables in your house.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|27|0|nan|nan|nan|Visit Switch to Natural Farming for more info|quora.json|omar|nan-nan
0|Anonymous|662|1|9|0|cp|g|But, say the condition is that can't remove milk from my diet.|quora.json|sarthak|cp-g
0|Anonymous|662|2|9|0|p|h|Then, does organic milk provide significant long tern advantages?|quora.json|sarthak|p-h
Meera-Balasubramanian|Meera Balasubramanian|1572|1|9|p|p|h|As far as my knowledge goes, it is better to go organic when it comes to fruits which gave a thin skin or those that can be consumed with the peal, for eg.|quora.json|omar|p-h
Meera-Balasubramanian|Meera Balasubramanian|1572|2|9|p|p|g|Grape, berries, apple, apricots etc.|quora.json|omar|p-g
Meera-Balasubramanian|Meera Balasubramanian|1572|3|9|p|cp|g|Fruits like banana, orange, grapefruit are ok if not organic.|quora.json|omar|cp-g
Meera-Balasubramanian|Meera Balasubramanian|1572|4|9|p|p|g|But if you can afford, it is always best to eat organic produce.|quora.json|omar|p-g
Hannah-de-Gruchy-1|Hannah de Gruchy|1800|1|9|0|g|g|Hmmm, like you, I question everything, and I question the perceived 'safety' of these 'safe levels' of pesticide residues and who sets these safe limits (I haven't once said that organic food has a nutritional advantage).|quora.json|abilasha|g-g
Hannah-de-Gruchy-1|Hannah de Gruchy|1800|2|0|nan|nan|nan|Its these safe limits that are my concern (have they even been around long enough for us to fully understand their effects?)|quora.json|abilasha|nan-nan
Hannah-de-Gruchy-1|Hannah de Gruchy|1800|3|9|0|g|g|and I also question surveys with set answers such as ''I believe it to be healthier' as this is subjective and could mean the nutritional argument or the desire for food in a more natural state or pesticide free.|quora.json|abilasha|g-g
Hannah-de-Gruchy-1|Hannah de Gruchy|1800|4|9|p|p|c|Like I say, its a choice and we must make informed choices, I just don't think we have enough answers from the safe pesticide levels camp (not to mention the very real threat of antibiotic resistance, made worse by routine use in non-organic farming) in order to say that organic farming offers no benefit.|quora.json|abilasha|p-c
Hannah-de-Gruchy-1|Hannah de Gruchy|1800|5|9|p|g|p|I'm prepared to make decisions and pay that bit extra.|quora.json|abilasha|g-p
Hannah-de-Gruchy-1|Hannah de Gruchy|1800|6|0|nan|nan|nan|Thanks though, its debates that really get people thinking, and asking questions.|quora.json|abilasha|nan-nan
Ghalib-Suleiman|Ghalib Suleiman|533|1|9|0|g|p|Organic's customers are less price-sensitive.|quora.json|sumit|g-p
Ghalib-Suleiman|Ghalib Suleiman|533|2|9|0|p|g|Also, economies of scale apply less to organic food.|quora.json|sumit|p-g
Rustin-Bergren|Rustin Bergren|600|1|0|nan|nan|nan|Could you provide some evidence for these claims?|quora.json|sumit|nan-nan
Rustin-Bergren|Rustin Bergren|600|2|0|nan|nan|nan|I suspect this view is based on what you've either been told by others or hold as a personal belief--not based on objective scientific evidence.|quora.json|sumit|nan-nan
Rustin-Bergren|Rustin Bergren|600|3|0|nan|nan|nan|If this is indeed the case, your answer is still very relevant to the question asked; however, you need to properly qualify it, e.g.|quora.json|sumit|nan-nan
Rustin-Bergren|Rustin Bergren|600|4|9|0|p|g|"""While I can't speak for everyone, I primarily buy organic because *I* believe it is...""."|quora.json|sumit|p-g
Rustin-Bergren|Rustin Bergren|600|5|9|0|p|q|"Contrary to what you claim, a recent Stanford study (barely 3 months old) published in the Annals of Internal Medicine concluded the following, ""The published literature lacks strong evidence that organic foods are significantly more nutritious than conventional foods."""|quora.json|sumit|p-q
Rustin-Bergren|Rustin Bergren|600|6|0|nan|nan|nan|[1] This received quite a bit of popular media coverage and there are many who have criticized it's conclusion, though, as far I know, nothing has come out in the scientific literature that reflects the claims of those who have attacked the study's conclusions.|quora.json|sumit|nan-nan
Rustin-Bergren|Rustin Bergren|600|7|0|nan|nan|nan|If you have objective scientific evidence that back up the strangely specific quantitative claims you make (i.e.|quora.json|sumit|nan-nan
Rustin-Bergren|Rustin Bergren|600|8|9|p|p|q|50% higher content in anything considered 'organic'), I'm sure many of us would love to know about it.|quora.json|sumit|p-q
Rustin-Bergren|Rustin Bergren|600|9|9|0|p|s|[1] Are Organic Foods Safer or Healthier Than Conventional Alternatives?|quora.json|sumit|p-s
Rustin-Bergren|Rustin Bergren|600|9|9|0|p|h|[1] Are Organic Foods Safer or Healthier Than Conventional Alternatives?|quora.json|sumit|p-h
Rustin-Bergren|Rustin Bergren|600|10|0|nan|nan|nan|: A Systematic Review|quora.json|sumit|nan-nan
Rochelle-Foster|Rochelle Foster|417|1|9|0|p|c|There are many different ‘recipes’ for organic pesticides and insect repellents.|quora.json|fahad|p-c
Rochelle-Foster|Rochelle Foster|417|2|9|n|p|s|Many use ingredients that may be natural or organic but still aren’t good to spray on your food e.g.|quora.json|fahad|p-s
Rochelle-Foster|Rochelle Foster|417|3|0|nan|nan|nan|rubbing alcohol and nicotine.|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|417|4|9|0|p|c|"The Country Farm Lifestyles website has a comprehensive list <URL>"" however the following recipe seems the safest: 4 chillies, 4 large onions, 2 bulbs garlic, 2 L soapy water (you can use an organic castile soap e.g."|quora.json|fahad|p-c
Rochelle-Foster|Rochelle Foster|417|5|0|nan|nan|nan|"<URL>"" ) Chop and combine all the ingredients, including the seeds from the chillies."|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|417|6|0|nan|nan|nan|Cover with the soapy water and steep for 24 hours.|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|417|7|0|nan|nan|nan|Add water to dilute if required and spray.|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|417|8|0|nan|nan|nan|Can be stored in a sealed container in a dark place for up to 2 weeks.|quora.json|fahad|nan-nan
Bill-McDonald|Bill McDonald|64|1|9|p|p|q|Because some people, like me, want near perfect food, and aren't worried about pesticide residues that are in the part-per-trillion range.|quora.json|hannah|p-q
Bill-McDonald|Bill McDonald|64|2|9|p|cp|c|Pesticides work.|quora.json|hannah|cp-c
Bill-McDonald|Bill McDonald|64|3|9|n|p|g|And my desire to pay more for near perfect food, and the fact that there are a lot of people like me, is a larger factor in the market place than the ability of you and people like you to buy enough organic food.|quora.json|hannah|p-g
Bill-McDonald|Bill McDonald|64|4|9|n|c|g|Whole Foods and similar stores are only a small factor in the market.|quora.json|hannah|c-g
Bill-McDonald|Bill McDonald|64|5|9|0|c|g|So you get your supply chain, and I'll get mine.|quora.json|hannah|c-g
Kevin-Staehly|Kevin Staehly|1029|1|9|0|g|g|The question is based on a very common misconception surrounding organic practices.|quora.json|sebastian|g-g
Kevin-Staehly|Kevin Staehly|1029|2|9|n|g|c|"Simply put, ""organic"" does not mean pesticide-free."|quora.json|sebastian|g-c
Kevin-Staehly|Kevin Staehly|1029|3|9|0|g|g|Colorado State has a good overview of Some Pesticides Permitted in Organic Gardening.|quora.json|sebastian|g-g
Kevin-Staehly|Kevin Staehly|1029|4|9|0|g|c|So to answer your question, no, pests will not attempt to eat crops that are grown organically but treated with pesticides.|quora.json|sebastian|g-c
Kevin-Staehly|Kevin Staehly|1029|5|0|nan|nan|nan|If the crop is, however, pesticide-free, then yes, pests will attempt to consume it.|quora.json|sebastian|nan-nan
Sun-Zheng-4|Sun Zheng|1295|1|9|n|g|c|as a student of agriculture major, only organic fertilizer is low efficient.|quora.json|florian|g-c
Sun-Zheng-4|Sun Zheng|1295|2|9|0|g|c|chemical fertilizer has needed to be used.|quora.json|florian|g-c
Joe-Berezoski|Joe Berezoski|1032|1|0|nan|nan|nan|I have always grown a portion of my food depending on my age.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|2|0|nan|nan|nan|I grew up as a second generation Ukranian to parents who were farmers and 4th grade graduates.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|3|0|nan|nan|nan|My grandfather came to this country at the age of 5 in 1905 from Ukraine.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|4|0|nan|nan|nan|I learned more in farming from him in 14 years and also from his daughter, my mom.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|5|0|nan|nan|nan|I was the youngest of 7 kids and everyone ate a lot.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|6|9|0|g|g|We were poor, so strictly organic by need.|quora.json|sebastian|g-g
Joe-Berezoski|Joe Berezoski|1032|7|0|nan|nan|nan|We had a garden that was 1.5 acres and another 2 acres for a couple of cows.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|8|0|nan|nan|nan|We also had the menagerie of chickens, geese, ducks, rabbits, and any other edible farm animal.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|9|0|nan|nan|nan|"It wasn't until my first grade of school, when my mom got a job sewing in a sweat shop that we began to eat ""town food."""|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|10|0|nan|nan|nan|I remember how the taste seemed off a little.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|11|0|nan|nan|nan|Pasteurized milk was awful, but chocolate milk was like heaven.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|12|0|nan|nan|nan|We started eating more town food, although we still maintained the farm but didn't use it exclusively.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|13|0|nan|nan|nan|I was slowly weaned off of healthy eating and became normal--I thought.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|14|9|p|g|h|At about 50, after my mother in law almost died of colon cancer, and I lost 2 of my sisters to cancer, my wife (the beautiful genius of our partnership) began researching making the big jump to true organic.|quora.json|sebastian|g-h
Joe-Berezoski|Joe Berezoski|1032|15|0|nan|nan|nan|We currently have 15 chickens and 5 different garden beds.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|16|0|nan|nan|nan|My son and I pick wild blackberries like I did as a kid.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|17|0|nan|nan|nan|We know what homes have fruit trees, but are afraid of eating real food.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|18|0|nan|nan|nan|We barter for fresh pecans in the winter.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|19|9|0|g|g|We have since started another small business called Urban Farmhands that will put in organic gardens in large businesses for stress relief and education.|quora.json|sebastian|g-g
Joe-Berezoski|Joe Berezoski|1032|20|0|nan|nan|nan|I will also start renting our chickens to individuals in pairs.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|21|0|nan|nan|nan|I have never been healthier in my life.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|22|0|nan|nan|nan|I have a tradition of running 100 yard sprints in accordance to my birthday.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|23|0|nan|nan|nan|This year was the easiest of the accomplishments in running 55 one hundred yard dashes.|quora.json|sebastian|nan-nan
Joe-Berezoski|Joe Berezoski|1032|24|0|nan|nan|nan|I thank my wife's organization, research, and hard work for my health and of course the work of the Holy Spirit.|quora.json|sebastian|nan-nan
Vinay-Kumar-107|Vinay Kumar|660|1|9|p|p|g|Of course organic milk is better for people - because of pesticide concentrating if nothing else.|quora.json|sarthak|p-g
Vinay-Kumar-107|Vinay Kumar|660|2|9|n|g|h|The studies mostly just measure nutrients.|quora.json|sarthak|g-h
Michael-Strawson-1|Michael Strawson|1026|1|9|0|g|g|Yes to one of the expensive choices (GMO or organic) rather than the ordinary non-descript stuff.|quora.json|sebastian|g-g
Michael-Strawson-1|Michael Strawson|1026|1|9|0|gg|g|Yes to one of the expensive choices (GMO or organic) rather than the ordinary non-descript stuff.|quora.json|sebastian|gg-g
Shubham-Chawla-9|Shubham Chawla|1038|1|9|0|g|ll|Actually are lots of marketers selling fake products.for safer buying you should buy from eatofresh oganic they have there own organic farms which are certified,they also have posted lots of videos of there farms on youtube.but eating organic is healthy and safe in India as farmer are Illiterate and uses excess amount of pesticides.|quora.json|sebastian|g-ll
Shubham-Chawla-9|Shubham Chawla|1038|2|9|p|p|g|Organic produce is having unlimited benefits.|quora.json|sebastian|p-g
Shubham-Chawla-9|Shubham Chawla|1038|3|0|nan|nan|nan|Prevents you from consuming harmful pesticides, Increases immunity, Redueces risks of disease, Keeps you healthy.|quora.json|sebastian|nan-nan
Shubham-Chawla-9|Shubham Chawla|1038|4|9|0|g|g|Eat organic and Fresh for more visit Eatofresh-First online organic vegetables and fruits online store in Mohali, Panchkula and Chandigarh|quora.json|sebastian|g-g
Aditya-Rajagopal-6|Aditya Rajagopal|50|1|0|nan|nan|nan|Unfortunately it is.|quora.json|hannah|nan-nan
Aditya-Rajagopal-6|Aditya Rajagopal|50|2|9|p|p|c|Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.|quora.json|hannah|p-c
Aditya-Rajagopal-6|Aditya Rajagopal|50|2|9|p|p|c|Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.|quora.json|hannah|p-c
Aditya-Rajagopal-6|Aditya Rajagopal|50|2|9|p|f|e|Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.|quora.json|hannah|f-e
Aditya-Rajagopal-6|Aditya Rajagopal|50|3|9|n|p|ll|While it does sound salubrious and worthy, consumers have little opportunity to verify the veracity of the claims.|quora.json|hannah|p-ll
Aditya-Rajagopal-6|Aditya Rajagopal|50|4|9|n|p|ll|Thus, most of the times, consumers are easily swindled by so called Organic products that are sold at an exorbitant premium.|quora.json|hannah|p-ll
Aditya-Rajagopal-6|Aditya Rajagopal|50|5|9|0|g|ll|The fact of the matter is that truly organic food does exist and costs a fraction of what it is sold at, agrarian communities in Asia and Africa have long eaten organic food literally of the land without any recourse to chemicals and such.|quora.json|hannah|g-ll
Mick-Stute|Mick Stute|514|1|0|nan|nan|nan|"I think the biggest thing to keep in mind here is that ""organic"" farming is not necessarily ""sustainable"" farming, but a sustainable farm (permaculture) is organic."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|2|9|0|g|g|The word organic is defined by the country and as I live in the US I am most familiar with the National Organic Program as created by the USDA (Organic Agriculture).|quora.json|fahad|g-g
Mick-Stute|Mick Stute|514|3|0|nan|nan|nan|"This was a program designed to ""certify"" organic products so when you went to the supermarket and saw the word ""organic"" you could be assured it grown using organic methods."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|4|0|nan|nan|nan|"However, it really only ""guarantees"" it meets whatever standards are defined in the NOP."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|5|0|nan|nan|nan|"Make no mistake, the NOP was designed to get big business into ""organic"" growing, not the small farmer."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|6|0|nan|nan|nan|We have a 10-acre farm in North Central Florida where we raise vegetables, fruits, and some grains use Biointensive agriculture.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|7|0|nan|nan|nan|This is a sustainable system designed to produce the maximum amount of food in a given amount of space.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|8|0|nan|nan|nan|All the inputs in the system come from the system itself.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|9|0|nan|nan|nan|We do this as much as we absolutely can and although our farm in not 100% self-sustaining, we're getting there.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|10|0|nan|nan|nan|We are not USDA certified organic and never will be because as small farmers it is 1) too difficult and 2) too expensive.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|11|0|nan|nan|nan|The NOP creates a set of standards, that in my opinion are problematic.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|12|0|nan|nan|nan|It then certifies companies to do agricultural inspections of farms to verify they are following the standards set in the NOP.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|13|0|nan|nan|nan|These are called USDA Accredited Certifying Agents (ASA) (src: USDA Accredited Certifying Agents.)|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|14|0|nan|nan|nan|These are not government agents but companies that are certified by the NOP government officials to do the inspection properly, fill out the proper paperwork, etc.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|15|0|nan|nan|nan|How do you become an ASA?|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|16|0|nan|nan|nan|You pay to take some classes, pay to take some certification tests, and pay the USDA yearly fees (of course, you'll be taking the test every so often and paying for it every time -- usually done by yet other companies -- FAQ: Becoming a Certifying Agent).|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|17|0|nan|nan|nan|Minimum cost $500.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|18|0|nan|nan|nan|Now to become a certified farm you pay an ASA to come out and inspect your farm.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|19|0|nan|nan|nan|"They'll tell you where you aren't meeting the NOP standards, help you modify your practices until you do, and eventually, once you've meet all the requirements"", they do some regular inspections and you'll be certified NOP organic."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|20|0|nan|nan|nan|"If you do this you can say your are ""USDA certified organic""."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|21|0|nan|nan|nan|The NOP standards cover mainly 3 things: 1) what adjuncts you use on your soil, 2) the methods you use on the farm, 3) how you raise your animals.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|22|0|nan|nan|nan|I am not as familiar with the third as we are vegetarian and don't raise anything but chickens for eggs.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|23|0|nan|nan|nan|But I am vary familiar with the first two.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|24|0|nan|nan|nan|"Basically you can put anything on your plants (herbicides, pesticides, fungicides) provided it is on the NOP ""certified"" list."|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|25|0|nan|nan|nan|There is a prohibited list -- things you definitely can't use, and an allowed list -- things you definitely can use and this list has a whole slew of synthetic products.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|26|0|nan|nan|nan|Some of them are even petroleum based.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|27|0|nan|nan|nan|Part of the NOP is a set of regulations and how to get a product on the approved list, this takes, time, money, and lobbying unless it's so obvious it can't be disputed -- like elemental sulfur.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|28|9|0|f|g|However, once a company gets their product on the list, any organic farm can use it without worrying about losing their certification.|quora.json|fahad|f-g
Mick-Stute|Mick Stute|514|29|0|nan|nan|nan|Take a look at the list: Code of Federal Regulations.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|30|0|nan|nan|nan|A ton of that stuff requires manufacture.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|31|0|nan|nan|nan|A lot of these standards are so weak.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|32|0|nan|nan|nan|Check out the wording for crop rotations: §205.205 Crop rotation practice standard.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|33|0|nan|nan|nan|The producer must implement a crop rotation including but not limited to sod, cover crops, green manure crops, and catch crops that provide the following functions that are applicable to the operation:(a) Maintain or improve soil organic matter content;(b) Provide for pest management in annual and perennial crops;(c) Manage deficient or excess plant nutrients; and(d) Provide erosion control.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|34|0|nan|nan|nan|It just says you have to do it.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|35|0|nan|nan|nan|It doesn't say how much of your farm you have to do it on, how to do it, or set any other standard but -- you must if it is applicable to your operation.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|36|0|nan|nan|nan|Who decides that?|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|37|0|nan|nan|nan|Your ASA, of course.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|38|0|nan|nan|nan|Our farm doesn't use ANY fertilizer but composted vegetable material and chicken manure.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|39|0|nan|nan|nan|However, by NOP standards our compost is actually considered manure.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|40|0|nan|nan|nan|Check out the section on compost: Compost.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|41|0|nan|nan|nan|The product of a managed process through which microorganisms break down plant and animal materials into more available forms suitable for application to the soil.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|42|0|nan|nan|nan|Compost must be produced through a process that combines plant and animal materials with an initial C:N ratio of between 25:1 and 40:1.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|43|0|nan|nan|nan|Producers using an in-vessel or static aerated pile system must maintain the composting materials at a temperature between 131 °F and 170 °F for 3 days.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|44|0|nan|nan|nan|Producers using a windrow system must maintain the composting materials at a temperature between 131 °F and 170 °F for 15 days, during which time, the materials must be turned a minimum of five times.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|45|0|nan|nan|nan|For our compost piles (considered windrow) I have to keep the whole compost pile 131 °F and 170 °F for 15 days and turn it at least once every five days.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|46|0|nan|nan|nan|I'd need a temperature controlled building that was at least 120' x 100' to do that.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|47|0|nan|nan|nan|I'd have also have to sample my inputs (mowed grass, old vegetable stalks, vines, and leaves, tree leaves, cut legume cover crops, etc.)|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|48|0|nan|nan|nan|and test them to assure it is between 25:1 and 40:1.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|49|0|nan|nan|nan|I don't even have animal material.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|50|0|nan|nan|nan|Of course, maybe my ASA will agree I'm doing that without testing and I'd be excused of that.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|51|0|nan|nan|nan|My compost sits for 18 months before we use it and we turn it when we have time which is not much during the planting season, quite a bit during the off season, and enough during the growing season.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|52|0|nan|nan|nan|It is compost not manure.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|53|0|nan|nan|nan|For the NOP, as manure, I'd have to put it in the soil 90 days before I planted and in sandy Florida soil the rains would have long washed away anything beneficial from it.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|54|0|nan|nan|nan|Of course, I can just BUY organic compost from a company that makes it according to these standards -- that is by far the easiest.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|55|0|nan|nan|nan|So it's not made for small farmers.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|56|0|nan|nan|nan|How many farms do you think have lost their accreditation since the program started?|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|57|0|nan|nan|nan|Because their are provisions for not using these methods in the event of disasters to avoid crop loss, experimental techniques, or any time you can get your ASA to agree.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|58|0|nan|nan|nan|If you are found not compliant you have a given period of time to fix it before you loose your certification.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|59|0|nan|nan|nan|So in other words, the ASA shows up a yearly (yes yearly) inspection, finds you aren't in compliance, and you have a period of time to fix it or convince your ASA you had a good reason and you're still good.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|60|0|nan|nan|nan|No need to recertify.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|61|0|nan|nan|nan|Most ASAs themselves haven't even farmed, ever!|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|62|0|nan|nan|nan|So all of that to answer your question.|quora.json|fahad|nan-nan
Mick-Stute|Mick Stute|514|63|9|n|f|g|Organic farming, NOP organic farming, can be just as bad as conventional (but it is good for the economy, lot's a fees and taxes).|quora.json|fahad|f-g
Mick-Stute|Mick Stute|514|64|9|p|f|e|Organic farming using old world methods aimed at sustainability as the main goal, then absolutely, yes, that sort of organic farming is MUCH more sustainable.|quora.json|fahad|f-e
Krishnamurthi-CG-1|Krishnamurthi CG|13|1|9|p|p|q|All organic honey are good.|quora.json|hannah|p-q
Krishnamurthi-CG-1|Krishnamurthi CG|13|2|9|p|p|ll|There is no grading on that.|quora.json|hannah|p-ll
Krishnamurthi-CG-1|Krishnamurthi CG|13|3|9|p|p|c|As long as it is natural (wild) and no adulteration /contamination - then that is best as the Bees collect from multiple wild flowers On the other hand Bee keepers who are into the business of collecting honey commercially, they need to have an Organic flower garden to collect honey.|quora.json|hannah|p-c
Krishnamurthi-CG-1|Krishnamurthi CG|13|4|9|p|p|ll|Thus authentic wild honey is the best.|quora.json|hannah|p-ll
Paulo-Pereira-17|Paulo Pereira|31|1|9|p|p|c|Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.|quora.json|hannah|p-c
Paulo-Pereira-17|Paulo Pereira|31|1|9|p|f|c|Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.|quora.json|hannah|f-c
