Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Sentiment,Entity,Attribute,Sentence,Source_file,Annotator,Aspect,Coarse_Entity,Coarse_Attribute,predicted_label
Sonali-Sharma-65,Sonali Sharma,1282,2,9,p,f,c,"It does not use any kind of chemical pesticide, insecticide and fertilizer which adversely affect the soil (not good for the long term farming).",quora.json,florian,f-c,organic,safety and healthiness,organic-environment-p
Sonali-Sharma-65,Sonali Sharma,1282,3,9,p,f,c,"Manures, cow dungs and other dairy products are used in the Organic Farming practices.",quora.json,florian,f-c,organic,safety and healthiness,organic-general-0
Sonali-Sharma-65,Sonali Sharma,1282,4,9,0,f,c,"You can read more about organic farming here,",quora.json,florian,f-c,organic,safety and healthiness,organic-general-0
Preman-Tilson,Preman Tilson,1576,2,9,n,f,c,"Any person willing to do even the tiniest amount of self-education knows that organic farming means ""no synthetic pesticides.""",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-p
Preman-Tilson,Preman Tilson,1576,3,9,n,f,c,"Rotenone, the one pesticide most commonly referred to as evidence of the harmfulness of organic practices, has been phased out in the US.",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Preman-Tilson,Preman Tilson,1576,6,9,n,f,c,"If all pesticides are so safe, why has it been phased out?",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Clay-Nicolsen,Clay Nicolsen,1608,1,9,n,p,c,Craig Good is absolutely correct: organic food is not pesticide free.,quora.json,omar,p-c,organic,safety and healthiness,organic-safety and healthiness-n
Clay-Nicolsen,Clay Nicolsen,1608,3,9,n,f,c,"However, these pesticides are not subject to the same level of testing as commercial pesticides, and thus may, in fact, be more toxic.",quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-n
Laurent-Gorse,Laurent Gorse,537,3,9,n,p,p,"Labor costs significantly more than pesticide, on a per unit of yield basis, so the overall cost of organic produce increases.",quora.json,sumit,p-p,organic,price,organic-price-n
Kalani-Tom,Kalani Tom,1246,1,9,0,p,p,"If you're a fruitarian or a raw vegan, buying organic food is super expensive but definitely worth it.",quora.json,florian,p-p,organic,price,organic-price-n
Kalani-Tom,Kalani Tom,1246,2,9,p,p,g,"If you're vegan and eat cooked foods, buying organic is optional as foods cooked at temps higher than 118 degrees lose most of their nutritional value.",quora.json,florian,p-g,organic,general,organic-experienced quality-0
Kalani-Tom,Kalani Tom,1246,3,9,n,p,g,"If you eat processed foods, and you're an omnivore I would not bother buying organic foods.",quora.json,florian,p-g,organic,general,organic-general-0
Craig-Good,Craig Good,1845,2,9,n,p,q,"There is no nutritional advantage at all to food labeled ""organic"".",quora.json,abilasha,p-q,organic,experienced quality,organic-experienced quality-n
Craig-Good,Craig Good,1845,3,9,n,p,p,"It is, however, typically more expensive.",quora.json,abilasha,p-p,organic,price,organic-price-n
Mario-Mendes-1,Mario Mendes,129,1,9,0,p,c,"Dude, have you seen the list of chemicals allowed to be used on organic products in the USA?",quora.json,hannah,p-c,organic,safety and healthiness,organic-safety and healthiness-0
Ayesha-Begum-16,Ayesha Begum,1584,1,9,p,p,c,"The only thing Organic fruit has is lack of pesticides....So if you are taking fruits which has thick skin which you dont eat like avocados,banana..You can go with non organic",quora.json,omar,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Jeff-Ronne,Jeff Ronne,786,4,9,0,p,q,"Engineered foods, processed foods, refined sugar, protein powder, energy gels, etc ... even if they are ""organic"" and ""natural"" are all possibly suspect as they are new.",quora.json,kamal,p-q,organic,experienced quality,organic-general-0
Jeff-Ronne,Jeff Ronne,786,6,9,p,p,q,So reduce what is not naturally occurring and eat in moderation.,quora.json,kamal,p-q,organic,experienced quality,organic-general-0
James-Bailey-3,James Bailey,562,1,9,0,p,g,"When it comes down to it, purchasing organic tea is no different that purchasing any other organic foodstuff.",quora.json,sumit,p-g,organic,general,organic-general-0
James-Bailey-3,James Bailey,562,2,9,0,p,g,"If you try to buy organic fruits and vegetables, meat grown without antibiotics and growth hormones, or eggs harvested from chickens that can actually walk, it makes sense to buy organic tea.",quora.json,sumit,p-g,organic,general,organic-safety and healthiness-p
James-Bailey-3,James Bailey,562,3,9,0,p,q,"I don't believe that ""organic"" changes the intrinsic nutritional value of the tea.",quora.json,sumit,p-q,organic,experienced quality,organic-experienced quality-n
James-Bailey-3,James Bailey,562,4,9,0,g,g,Organic is more about what's not there.,quora.json,sumit,g-g,organic,general,organic-general-p
James-Bailey-3,James Bailey,562,5,9,0,p,g,"Personally, I buy organic when I can, but I don't go OCD on it.",quora.json,sumit,p-g,organic,general,organic-general-p
Alan-Sloan,Alan Sloan,528,2,9,0,f,g,"According to agronomist E.F King who compared the organic methods in place in China to the US in Farmers Of Forty Centuries Or Permanent Agriculture In China, Korea And Japan the organic labour intensive methods were literally centuries ahead.",quora.json,sumit,f-g,organic,general,organic-general-0
Douglas-Chew,Douglas Chew,95,1,9,n,f,g,"When I browse the Farmers' Market, I'm skeptical.",quora.json,hannah,f-g,organic,general,organic-general-0
Jigar-Derasari,Jigar Derasari,1231,1,9,0,f,g,But still many farmers in India are adapting organic farming.,quora.json,florian,f-g,organic,general,organic-general-0
Jigar-Derasari,Jigar Derasari,1231,2,9,0,f,g,Farmers are getting aware of organic farming.,quora.json,florian,f-g,organic,general,organic-general-0
Christopher-Telles,Christopher Telles,555,15,9,0,p,h,Organic healthy foods are marketed to a niche consumer base.,quora.json,sumit,p-h,organic,safety and healthiness,organic-general-p
Christopher-Telles,Christopher Telles,555,16,9,0,p,h,"Unfortunately, the rest of the consumer market hasn't asked for healthy organic products on a wide scale basis.",quora.json,sumit,p-h,organic,safety and healthiness,organic-general-n
Christopher-Telles,Christopher Telles,567,1,9,p,p,h,"Matcha Green Tea Green organic Matcha Tea is one of the healthiest tea's <URL>""",quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Claire-J-Vannette,Claire J. Vannette,585,1,9,n,p,h,The benefits of organic food are NOT health-related.,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-n
Daniel-Lindsäth,Daniel Lindsäth,1556,1,9,n,p,g,"It's more likely to be either because the organic farm uses another type of strawberry, or because the organic berries you bought have been allowed to ripen at a more reasonable pace than the others.",quora.json,omar,p-g,organic,general,organic-experienced quality-p
Daniel-Lindsäth,Daniel Lindsäth,1556,2,9,n,p,g,Neither of which has anything to do with organic farming per se.,quora.json,omar,p-g,organic,general,organic-general-0
Craig-Good,Craig Good,1595,2,9,n,p,g,"I'm guessing others don't bring it up because the argument they hear most from ""organic"" fans is nutrition.",quora.json,omar,p-g,organic,general,organic-experienced quality-n
Jane-Blacksmith,Jane Blacksmith,583,1,9,0,p,g,What do I think about people who buy and eat only organic?,quora.json,sumit,p-g,organic,general,organic-general-0
Jane-Blacksmith,Jane Blacksmith,583,3,9,0,p,g,"“Oh no thank you, I won’t eat meat or fish or anything that’s not organic or contains gluten,” said no one ever in the Third World.",quora.json,sumit,p-g,organic,general,organic-safety and healthiness-p
Tariq-Hossenbux,Tariq Hossenbux,1040,3,9,0,g,g,Also research which foods to buy organic and conventional.,quora.json,sebastian,g-g,organic,general,organic-general-0
Tariq-Hossenbux,Tariq Hossenbux,1040,4,9,0,p,g,There is a list called the dirty dozen that specifies certain ones like potatoes and apples should be organic.,quora.json,sebastian,p-g,organic,general,organic-general-0
The-Organic-Life-1,The Organic Life,1643,2,9,p,p,g,If you want to grow in large scale buy organic gardening products in bulk.,quora.json,omar,p-g,organic,general,organic-general-0
The-Organic-Life-1,The Organic Life,1643,3,9,p,p,g,It will save your money and time .,quora.json,omar,p-g,organic,general,organic-general-p
The-Organic-Life-1,The Organic Life,1643,5,9,p,p,g,"Use Organic Fertilizers, Seeds, Composter & Garden Pots for your Organic Garden.",quora.json,omar,p-g,organic,general,organic-safety and healthiness-p
Valentijn-Diemel,Valentijn Diemel,623,1,9,0,p,g,"Really, it doesn't matter if you drink organic milk or ""factory made"" milk.",quora.json,sumit,p-g,organic,general,organic-general-0
Janice-Person,Janice Person,1883,2,9,0,g,g,Any other certified organic programs would have to provide their own standards.,quora.json,abilasha,g-g,organic,general,organic-trustworthy sources-0
0,Anonymous,887,1,9,n,g,g,"this whole ""organic"" non-sense is a fairly new development.",quora.json,kamal,g-g,organic,general,organic-general-0
0,Anonymous,1327,3,9,0,g,g,It's based on organic standards here so not sure how they differ from US but overall it definitely has a lower impact because of biodegradable pest deterrents.,quora.json,florian,g-g,organic,general,organic-environment-n
0,Anonymous,1533,6,9,p,g,g,I think organic food needs to be the norm everywhere.,quora.json,omar,g-g,organic,general,organic-general-p
Fabio-Lupis,Fabio Lupis,548,1,9,0,g,g,Well u cannot get anymore organic than that looool..I will for sure pay more attention though,quora.json,sumit,g-g,organic,general,organic-general-p
Anna-Meri-Gates,Anna Meri Gates,1582,1,9,p,g,g,"If you can find organic, get organic.",quora.json,omar,g-g,organic,general,organic-general-0
Anna-Meri-Gates,Anna Meri Gates,1675,1,9,p,g,g,"Commercial or not, organic is the way to go.",quora.json,felix,g-g,organic,general,organic-general-p
Craig-Good,Craig Good,668,1,9,0,g,g,Heh I'm too used to this kind of nonsense being on my answers.,quora.json,sarthak,g-g,organic,general,organic-general-n
Craig-Good,Craig Good,668,2,9,0,g,g,But this attitude is what I should expect from someone from the organic food industry.,quora.json,sarthak,g-g,organic,general,organic-general-0
Craig-Good,Craig Good,668,3,9,0,g,g,Your conspiracy theories are noxious and untrue.,quora.json,sarthak,g-g,organic,general,organic-general-n
