Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Vijay-Gupta|Vijay Gupta|1024|1|0|nan|nan|nan|A statistical fact that is true about a large set may not be true about a subset.|quora.json|sebastian|nan-nan
Vijay-Gupta|Vijay Gupta|1024|2|0|nan|nan|nan|For example, the majority of Americans may vote for Obama, but the majority of voters in a particular state X may vote for his opponent.|quora.json|sebastian|nan-nan
Vijay-Gupta|Vijay Gupta|1024|3|0|nan|nan|nan|So if the questions is about state X, the answer should also be about state X, and not about a larger set consisting of 49 other states.|quora.json|sebastian|nan-nan
Vijay-Gupta|Vijay Gupta|1024|4|0|nan|nan|nan|It seems to me that the original answer is evasive.|quora.json|sebastian|nan-nan
Vijay-Gupta|Vijay Gupta|1024|5|9|0|g|g|Otherwise, a simple answer would be: gmo, organic, or I don't know.|quora.json|sebastian|g-g
Vijay-Gupta|Vijay Gupta|1024|5|9|0|gg|g|Otherwise, a simple answer would be: gmo, organic, or I don't know.|quora.json|sebastian|gg-g
Vijay-Gupta|Vijay Gupta|1024|6|0|nan|nan|nan|After that any extra explanation about molecular level, etc.|quora.json|sebastian|nan-nan
Vijay-Gupta|Vijay Gupta|1024|7|0|nan|nan|nan|would be welcome.|quora.json|sebastian|nan-nan
Zheng-Zheng-29|Zheng Zheng|650|1|9|p|p|ll|No, in fact it's sometimes quite the opposite (as you can see from the comments).|quora.json|sarthak|p-ll
Zheng-Zheng-29|Zheng Zheng|650|2|9|n|p|c|While organic beef and perhaps other meat/animal products (like milk and eggs) have been verified as having better micronutrient profiles and lower incidence of pathogenic microbes (discovered very recently), organic vegetables are not necessarily better than conventional and often have pesticides as well.|quora.json|sarthak|p-c
Zheng-Zheng-29|Zheng Zheng|650|3|9|n|g|ll|"The label of ""organic"" is a type of certification and many organic standards do not exclude pesticides or other chemicals."|quora.json|sarthak|g-ll
Zheng-Zheng-29|Zheng Zheng|650|4|9|n|p|h|Organic foods along with diet/lifestyle fads like gluten-free (for the non-celiac), paleo (pure psuedoscience), and non-GMO (ignorant fear-mongering) are more about business and instilling fear in the scientifically-illiterate consumer.|quora.json|sarthak|p-h
Craig-Good|Craig Good|17|1|9|n|p|q|There is no nutritional advantage to organic anything.|quora.json|hannah|p-q
Craig-Good|Craig Good|17|2|9|0|p|h|And, besides, it’s not possible to call one food “healthier” than another.|quora.json|hannah|p-h
Craig-Good|Craig Good|17|3|9|0|p|h|There is no single axis metric for “healthy”.|quora.json|hannah|p-h
Craig-Good|Craig Good|17|4|9|n|g|ll|Organic, though, is purely a marketing term.|quora.json|hannah|g-ll
Mary-Jane-Bell-1|Mary Jane Bell|1281|1|0|nan|nan|nan|Great answer Frank.|quora.json|florian|nan-nan
Mary-Jane-Bell-1|Mary Jane Bell|1281|2|9|0|f|e|you might tell the people a little more about rotating crops and all of the other measures that are taken as part of the fundamental principals of organic farming to prevent soil erosion and degradation, preserve and conserve the other natural resources like water and the air.|quora.json|florian|f-e
Mary-Jane-Bell-1|Mary Jane Bell|1281|3|0|nan|nan|nan|"We do work and strive to preserve and conserve all of our natural resources while providing consumers with foods that are free from man-made poisons, artificial preservatives, colors and ""flavor enhancers""."|quora.json|florian|nan-nan
Mary-Jane-Bell-1|Mary Jane Bell|1281|4|9|p|f|g|"Organic farming is so much more than just sustainable farming, because when you think about it anything can be considered ""sustainable"" for an undisclosed amount of time... organic farming is more than a struggle to maintain the status quo (sustain) it is by design a regenerative method of farming capable of remediating if not reversing damages that have already been done."|quora.json|florian|f-g
Ming-Law|Ming Law|512|1|9|0|p|p|To add on to what Joshua Engel said, farmers charge more for organic produce partly because they paid the USDA a large fee to become certified as organic- this enables them to tack on the label organic, which is a major selling point, is it not?|quora.json|fahad|p-p
Ming-Law|Ming Law|512|1|9|0|p|ll|To add on to what Joshua Engel said, farmers charge more for organic produce partly because they paid the USDA a large fee to become certified as organic- this enables them to tack on the label organic, which is a major selling point, is it not?|quora.json|fahad|p-ll
Ming-Law|Ming Law|512|2|0|nan|nan|nan|Secondly, the integrated pest management (IPM) that Joshua was alluding to is more labor intensive than just spraying pesticide everywhere.|quora.json|fahad|nan-nan
M-P-Sharma|M.P. Sharma|1837|1|9|0|g|g|Our customers always have a lot of trouble with understanding the differences around Certified Organic, Organic and Natural and with good reason.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|1|9|0|g|g|Our customers always have a lot of trouble with understanding the differences around Certified Organic, Organic and Natural and with good reason.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|2|9|0|g|g|We did a fairly comprehensive guide on this and before researching on the topic, we thought we knew pretty much all of the differences but we were proven wrong!|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|3|9|0|g|g|An excerpt for your purposes from our guide is as follows (from an Australian perspective): Difference Between Organic and Natural - Easy Guide - Nim-Véda Australia Blog It turns out that in Australia at least, Certified Organic refers to products that are Organic and have been declared as such by an appropriate government/independent body.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|4|9|n|c|g|Companies that are manufacturing Certified Organic Products probably have CEOs that have lost all their hair by now.|quora.json|abilasha|c-g
M-P-Sharma|M.P. Sharma|1837|5|0|nan|nan|nan|I’m not kidding; I’d actually be prepared to put a wager on it which is saying something considering my dismal betting record.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|6|9|0|g|g|Acquiring Organic Certification is not a small feat, it takes loads of time, lots of documentation, going back and forth a gazillion times and heaps of finance.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|7|9|0|g|g|Organic is probably (don’t shoot me, I did say probably and even italicised it) exactly the same in terms of quality and processing as Certified Organic without the official badge of honour.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|8|9|0|g|g|What stops some people from purchasing organic however is that there’s no official proof.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|9|0|nan|nan|nan|It’s like swearing that you saw a spaceship without the photograph to prove it.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|10|0|nan|nan|nan|You may be wondering why I’ve italicised official twice before.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|11|9|p|p|c|It’s because the manufacturers of Organic Products should have some sort of documentation stating that the products have had no chemical and unnatural processing going on before it got to your fingertips.|quora.json|abilasha|p-c
M-P-Sharma|M.P. Sharma|1837|12|0|nan|nan|nan|Should doesn’t always mean they do, which is wrong.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|13|0|nan|nan|nan|At least in my book anyway but we all have different yardsticks … you get the picture.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|14|9|0|p|ll|Basically organic products are based on trusting the manufacture within reason.|quora.json|abilasha|p-ll
M-P-Sharma|M.P. Sharma|1837|15|9|0|c|g|Though there’s no official certification, the document stating the above still means the manufacturer better be telling the truth or they’re likely to be in hot water if someone finds out otherwise.|quora.json|abilasha|c-g
M-P-Sharma|M.P. Sharma|1837|16|9|0|g|g|Organic/Natural Based is often referred to as Organic by Default.|quora.json|abilasha|g-g
M-P-Sharma|M.P. Sharma|1837|17|0|nan|nan|nan|What this means is that a natural based product is likely to be exactly the way Mother Nature intended.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|18|0|nan|nan|nan|It’s like growing your own tomatoes in your backyard and then selling them at your kids’ lemonade stand.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|19|0|nan|nan|nan|They were grown exactly the way the environment wanted them grown, the naturally perfect way and you don’t have to have any documentation stating so because well, Mother Nature didn’t pass one along, did she?|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|20|0|nan|nan|nan|Because if she did why are you here reading this post?|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|21|0|nan|nan|nan|Go and tell someone now and get rich and famous.|quora.json|abilasha|nan-nan
M-P-Sharma|M.P. Sharma|1837|22|9|0|g|g|If you’d like to read the whole article, you can do so here - Difference Between Organic and Natural - Easy Guide - Nim-Véda Australia Blog Hope this helps!|quora.json|abilasha|g-g
Robin-Wilson-65|Robin Wilson|25|1|9|n|p|ll|Aren’t apples naturally organic?|quora.json|hannah|p-ll
Robin-Wilson-65|Robin Wilson|25|2|9|0|p|ll|I never quite understood this!!|quora.json|hannah|p-ll
Louise-Dahlborn-Samet|Louise Dahlborn Samet|1285|1|9|0|c|g|Cooponline.se has good variety of organic food|quora.json|florian|c-g
Joshua-Engel|Joshua Engel|556|1|0|nan|nan|nan|And I suspect that they'll find yet another problem on the cooking end.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|556|2|0|nan|nan|nan|McD's food can be cooked by robots.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|556|3|0|nan|nan|nan|(The only reason it isn't is that minimum wage drones are cheaper.)|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|556|4|0|nan|nan|nan|Everything is standardized to within an inch of its life.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|556|5|0|nan|nan|nan|Veggies are a lot harder to do that with.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|556|6|0|nan|nan|nan|There's more variation, and if you squeeze out the variation you'll squeeze out the flavor.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|556|7|9|0|c|g|They can try to sell pre-cooked foods warmed up by drones, essentially selling you organic TV dinners.|quora.json|sumit|c-g
Joshua-Engel|Joshua Engel|556|8|0|nan|nan|nan|There's even a niche for that, I'm sure, though Whole Foods is probably in a better place to do it than they are.|quora.json|sumit|nan-nan
Arjun-Thapa-14|Arjun Thapa|1298|1|9|p|c|g|Lot of option available to buy organic food products in Delhi / NCR region.|quora.json|florian|c-g
Arjun-Thapa-14|Arjun Thapa|1298|2|0|nan|nan|nan|I also try out few of them.|quora.json|florian|nan-nan
Arjun-Thapa-14|Arjun Thapa|1298|3|9|p|c|g|The most trustworthy store I got is Nourish Organics.|quora.json|florian|c-g
Arjun-Thapa-14|Arjun Thapa|1298|4|9|p|g|g|I ordered lot of products from there like Oat meal cookies, amaranth cookies, breakfast muesli, brown rice cookies and organic nuts.|quora.json|florian|g-g
Craig-Good|Craig Good|1544|1|0|nan|nan|nan|It's the neurology and psychology behind confirmation bias, plus an illusion of quality.|quora.json|omar|nan-nan
Craig-Good|Craig Good|1544|2|9|n|p|h|"There is no nutritional or flavor difference between ""organic"" food and any other."|quora.json|omar|p-h
Craig-Good|Craig Good|1544|2|9|n|p|t|"There is no nutritional or flavor difference between ""organic"" food and any other."|quora.json|omar|p-t
Craig-Good|Craig Good|1544|3|0|nan|nan|nan|But when people think something is more expensive it actually tastes better to them.|quora.json|omar|nan-nan
Craig-Good|Craig Good|1544|4|9|n|p|p|"If ""organic"" tastes better to you it's because of the price."|quora.json|omar|p-p
Craig-Good|Craig Good|1546|1|9|n|p|t|It can taste different, but not because it's organic.|quora.json|omar|p-t
Craig-Good|Craig Good|1549|1|9|n|p|t|There can be taste differences, but not because something's organic.|quora.json|omar|p-t
Craig-Good|Craig Good|1549|2|0|nan|nan|nan|It may be farmed or processed in a way that affects flavor or appearance.|quora.json|omar|nan-nan
Steve-Williams-104|Steve Williams|1552|1|9|p|p|g|Oh come on Craig have you tried regular milk vs organic milk?|quora.json|omar|p-g
Steve-Williams-104|Steve Williams|1552|2|9|p|p|t|"No competition, organic milke is like 3x ""nicer""."|quora.json|omar|p-t
Frank-Robertson-3|Frank Robertson|1280|1|9|0|f|c|The fundamental principal of organic farming is to produce crops without using chemicals, GMO seeds, or otherwise compromising the yield of the crop so that it is as natural as possible.|quora.json|florian|f-c
Frank-Robertson-3|Frank Robertson|1280|2|9|n|f|c|Often, this means using manual labor and symbiotic methods for control of insects, weeds, and disease, and organic fertilizer rather than chemical products.|quora.json|florian|f-c
Frank-Robertson-3|Frank Robertson|1280|3|9|n|g|g|Using natural selection seeds/cultivars, and preventing cross-pollination with non organic crops to insure the harvest produce is not adulterated with non organic produce.|quora.json|florian|g-g
0|Anonymous|1289|1|0|nan|nan|nan|That is a start.|quora.json|florian|nan-nan
0|Anonymous|1289|2|9|0|f|g|You need to start with natural, untreated seeds, too.|quora.json|florian|f-g
0|Anonymous|1289|3|9|0|f|g|You will need to learn the difference between a good bug and a bad bug.|quora.json|florian|f-g
0|Anonymous|1289|4|9|0|f|g|You will want to educate yourself on creating compost for a nutrient rich amendment for your soil.|quora.json|florian|f-g
0|Anonymous|1289|5|9|0|f|c|There are natural organic pesticides available to the organic gardener.|quora.json|florian|f-c
0|Anonymous|1289|6|0|nan|nan|nan|The idea is to identify the culprit and use the appropriate defense as you see it.|quora.json|florian|nan-nan
0|Anonymous|1289|7|0|nan|nan|nan|This is opposed to the modern practices of commercial growing that favors indiscriminate and broad spectrum killers as a prevention.|quora.json|florian|nan-nan
0|Anonymous|1289|8|0|nan|nan|nan|It is about balance, when you have found that, the world wins.|quora.json|florian|nan-nan
Jeremy-Miles|Jeremy Miles|547|1|9|n|p|c|Three reasons: Organic != Pesticide free.|quora.json|sumit|p-c
Jeremy-Miles|Jeremy Miles|547|2|9|n|f|c|"There are plenty of pesticides that are permitted in organic farming, which you would not want to eat: <URL>"" In addition, if the fruit grows near or on the ground (for example: strawberries, melons) it's possible to get contaminated with manure - an organic fertilizer."|quora.json|sumit|f-c
Jeremy-Miles|Jeremy Miles|547|3|0|nan|nan|nan|You ever seen fields of fruit around picking season?|quora.json|sumit|nan-nan
Jeremy-Miles|Jeremy Miles|547|4|0|nan|nan|nan|You seen that there are a few portapotties somewhere in or near the field?|quora.json|sumit|nan-nan
Jeremy-Miles|Jeremy Miles|547|5|0|nan|nan|nan|You think the pickers always wash their hands?|quora.json|sumit|nan-nan
Jeremy-Miles|Jeremy Miles|547|6|0|nan|nan|nan|"Picture: <URL>"" (Photo has all rights reserved, I couldn't find one I could copy, hence I have not embedded it.)"|quora.json|sumit|nan-nan
Tim-Breen|Tim Breen|897|1|9|0|p|p|I’ve taught my kids that “organic” means “a buck more expensive.” ;-) (They’re 16 and 13, so they get it.)|quora.json|kamal|p-p
Craig-Good|Craig Good|1569|1|9|n|p|h|"There is zero nutritional difference between ""organic"" and conventional foods."|quora.json|omar|p-h
Craig-Good|Craig Good|1569|2|9|n|p|p|It's a marketing term, used to jack up the price.|quora.json|omar|p-p
Craig-Good|Craig Good|1569|3|9|n|p|g|"Some ""organic"" fruit may be raised and harvested in a way that makes it prettier or arrive fresher, so there could possibly be a flavor advantage, but that has nothing to do with it being ""organic""."|quora.json|omar|p-g
Viola-Yee|Viola Yee|813|1|9|n|p|p|I am not convinced that organic food is worth the cost.|quora.json|kamal|p-p
Viola-Yee|Viola Yee|813|2|9|0|p|g|I don't think it's disgusting though.|quora.json|kamal|p-g
Viola-Yee|Viola Yee|813|3|9|0|p|g|The things I grow in my garden are organic, but only because I am too lazy and too cheap to use chemicals.|quora.json|kamal|p-g
Viola-Yee|Viola Yee|813|4|9|p|f|g|Compost is great.|quora.json|kamal|f-g
Preman-Tilson|Preman Tilson|1579|1|0|nan|nan|nan|Possibly a misunderstanding, as you asked for blood studies on organic pesticides, which I already said I am not aware of any that have been done.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1579|2|0|nan|nan|nan|These articles are about blood studies for synthetic pesticide levels.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1579|3|9|p|p|c|Again, I'm talking about minimizing, not eliminating: Study Finds Lower Pesticide Levels in People Who Eat Organic Produce 3 Studies Proving Glyphosate Found in Urine, Blood, and Breast Milk Eating Organic Lowers Pesticide Levels in Children Eating Organic Can Lower Pesticide Levels in Your Body Organophosphate pesticide levels in blood and urine of women and newborns living in an agricultural community.|quora.json|omar|p-c
Preman-Tilson|Preman Tilson|1579|4|0|nan|nan|nan|"Medscape Log In <URL>"""|quora.json|omar|nan-nan
Terra-Greens|Terra Greens|12|1|0|nan|nan|nan|Forest Honey provides essential vitamins, nutrients and is a great source of iron, sodium, magnesium, phosphorus and calcium.|quora.json|hannah|nan-nan
Terra-Greens|Terra Greens|12|2|0|nan|nan|nan|Forest Honey is enriched with energy sources from sucrose and fructose.|quora.json|hannah|nan-nan
Terra-Greens|Terra Greens|12|3|0|nan|nan|nan|Some of the benefits of Forest Honey is, that it's an excellent digestive and antioxidant and provides protection from allergies when used regularly.|quora.json|hannah|nan-nan
Terra-Greens|Terra Greens|12|4|0|nan|nan|nan|Also Forest Honey can be a great substitute to sugar in many foods and drinks; Forest Honey contains 69% glucose and fructose, making it the perfect sweetener.|quora.json|hannah|nan-nan
Terra-Greens|Terra Greens|12|5|0|nan|nan|nan|Besides which Forest Honey has more calories than sugar, when combined with warm water, therefore honey helps to digest the fat stored in your body.|quora.json|hannah|nan-nan
Terra-Greens|Terra Greens|12|6|9|p|p|c|Terra Green's Forest Honey has been tested for traces of pesticide residue and is certified clean; also our product is certified under the NPOP and NOP standards of organic certification.|quora.json|hannah|p-c
Kaustubh-Jagdale|Kaustubh Jagdale|784|1|9|p|p|q|Yes Now we see the organic vegetables which provide more nutrition than the fresh vegetables.|quora.json|kamal|p-q
Hemlata-Verma-13|Hemlata Verma|1311|1|9|p|p|g|We believe in delivering fresh and high quality organic vegetables products that people who have good health and improving the health of the buyers.|quora.json|florian|p-g
Hemlata-Verma-13|Hemlata Verma|1311|2|9|p|p|q|organic Delhi is one of the best online organic food delivery website who provide high quality range of fruits and vegetables products.|quora.json|florian|p-q
Hemlata-Verma-13|Hemlata Verma|1311|3|9|p|p|g|we deliver high quality gluten free products, organic fruits and vegetables, cereals, spices and beauty products and more We supply organic fruits and vegetables in Delhi at affordable prices : )|quora.json|florian|p-g
Ecocert-India|Ecocert India|518|1|9|0|f|g|Coming to the real point, it depends on how you tend to look at organic farming that decides on its practicality.|quora.json|sumit|f-g
Ecocert-India|Ecocert India|518|2|9|0|f|g|Read More: Is Organic Farming / Natural Farming Practical?|quora.json|sumit|f-g
Richard-Haven|Richard Haven|563|1|9|0|f|g|I buy organic more to protect the field workers from harm than myself|quora.json|sumit|f-g
MJ-Atkins|MJ Atkins|578|1|0|nan|nan|nan|"I agree with all your points except the ""hungry people"" one!"|quora.json|sumit|nan-nan
MJ-Atkins|MJ Atkins|578|2|9|0|f|g|Increasing the numbers of organic farmers could feed at least as many people, and a hybrid approach is likely even better; I think there are more serious roadblocks to feeding starving people than merely food availbility.|quora.json|sumit|f-g
Joshua-Engel|Joshua Engel|554|1|0|nan|nan|nan|I have a rule: if you're reading about it in Wired, and it's not already famous, it is the last time you will ever hear about it.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|2|0|nan|nan|nan|Well, aside from all the news aggregators reposting it, and the wire services pretending they're not just paraphrasing Wired.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|3|0|nan|nan|nan|People don't eat veggies in restaurants.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|4|0|nan|nan|nan|They go there to eat stuff that thrills them, i.e.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|5|0|nan|nan|nan|fat, protein, and white carbs.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|6|0|nan|nan|nan|They're fast, cheap, and easy to eat.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|7|0|nan|nan|nan|If veggies are on the menu, they'll feel better about knowing they're eating some place with healthier options, and then not actually opt for them.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|8|0|nan|nan|nan|Not the foodies, either.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|9|0|nan|nan|nan|The foodies will eat there on occasion, but not in sufficient number or with sufficient frequency.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|10|9|n|p|h|"They're prone to exactly the same fallacies that everybody else is (including the ""organic=healthy"" fallacy)."|quora.json|sumit|p-h
Joshua-Engel|Joshua Engel|554|11|0|nan|nan|nan|Can these guys change American dining?|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|12|0|nan|nan|nan|I wish them luck.|quora.json|sumit|nan-nan
Joshua-Engel|Joshua Engel|554|13|0|nan|nan|nan|But I wouldn't loan them any money.|quora.json|sumit|nan-nan
Apurva-Sethi-5|Apurva Sethi|1580|1|9|p|p|h|yes it is, organic fruits have higher number of nutrients that of non-organic which eventually increase your health in a much faster way than non-organic.|quora.json|omar|p-h
Apurva-Sethi-5|Apurva Sethi|1580|2|9|p|p|h|moreover, organic fruits are purest form of a fruit that nature gives you with added no peservatives and that’s what we need for our better health.|quora.json|omar|p-h
Marius-Pynchon|Marius Pynchon|1583|1|9|p|p|h|Organic fruit tend to have a higher nutritional density and less residual toxins.|quora.json|omar|p-h
Marius-Pynchon|Marius Pynchon|1583|2|9|0|p|g|But the difference can be quite slight.|quora.json|omar|p-g
Marius-Pynchon|Marius Pynchon|1583|3|0|nan|nan|nan|Better results come from polyculture.|quora.json|omar|nan-nan
Marius-Pynchon|Marius Pynchon|1583|4|0|nan|nan|nan|Better results in nutritional density can come from soil enriched with rock dust and seaweed.|quora.json|omar|nan-nan
Marius-Pynchon|Marius Pynchon|1583|5|9|p|p|g|Organic may be a bit better.|quora.json|omar|p-g
Marius-Pynchon|Marius Pynchon|1583|6|0|nan|nan|nan|But we ought to be aspiring to much better quality than merely organic.|quora.json|omar|nan-nan
Devin-Lu|Devin Lu|531|1|0|nan|nan|nan|That last point goes against economics.|quora.json|sumit|nan-nan
Devin-Lu|Devin Lu|531|2|0|nan|nan|nan|Generally, lower demand drives prices down ( Supply and demand ).|quora.json|sumit|nan-nan
Devin-Lu|Devin Lu|531|3|9|p|p|g|It's more likely demand is actually higher: given the choice between organic and non-organic, all else equal, most people will probably pick organic.|quora.json|sumit|p-g
Devin-Lu|Devin Lu|531|4|0|nan|nan|nan|This will drive prices up.|quora.json|sumit|nan-nan
Nithya-Nagalingam|Nithya Nagalingam|890|1|9|0|p|g|good quality Palm Sugar crystals, rice bran oil, organic frozen vegetables which were kept at right temp usually in frozen state all the time.|quora.json|kamal|p-g
The-Shop-of-Good-Taste|The Shop of Good Taste|1212|1|9|0|p|g|You could check out organic packaged food at The Shop of Good Taste, an online store delivering quality organic and gourmet ingredients across India.|quora.json|florian|p-g
The-Shop-of-Good-Taste|The Shop of Good Taste|1212|2|9|0|p|g|They have a wide range of packaged organic food and snacks sourced from around the world - including cheese from Greece, tea and coffee from the UK, quinoa from Peru and much more.|quora.json|florian|p-g
Derek-Schatz|Derek Schatz|60|1|0|nan|nan|nan|Americans are fat because they consume too much sugar and they don't exercise.|quora.json|hannah|nan-nan
Derek-Schatz|Derek Schatz|60|2|9|0|p|g|Has nothing to do with eating organic vegetables.|quora.json|hannah|p-g
Joyce-Barone|Joyce Barone|580|1|9|0|p|g|I think people that eat organics food only, need to get their facts straight.|quora.json|sumit|p-g
Joyce-Barone|Joyce Barone|580|2|9|0|p|g|There are certain reasons why you should buy/eat organics.|quora.json|sumit|p-g
Joyce-Barone|Joyce Barone|580|3|9|0|p|g|I eat some organics foods...mainly the dirty dozen is what I buy organic.|quora.json|sumit|p-g
Ford-Dyce|Ford Dyce|1612|1|9|0|p|g|There are a lot of factors for comparing an organic product, and people usually prefer seeing them in person.|quora.json|omar|p-g
Ford-Dyce|Ford Dyce|1612|2|0|nan|nan|nan|At best is you provide a video showing the real product (better yet, hire an expert to do the comparison and the conclusion).|quora.json|omar|nan-nan
Ford-Dyce|Ford Dyce|1612|3|0|nan|nan|nan|But tha's also challenging and very asset hungry.|quora.json|omar|nan-nan
Kim-Randolph|Kim Randolph|1037|1|9|0|g|g|"I haven't bought any oil yet but I purchased a high quality organic product in powder form from a company called Organic India from: Branded Health and Beauty Care Products Online <URL>"" ."|quora.json|sebastian|g-g
Kim-Randolph|Kim Randolph|1037|2|0|nan|nan|nan|Branded Health and Beauty Care Products Online / The customer service was excellent, too.|quora.json|sebastian|nan-nan
George-Savva|George Savva|71|1|0|nan|nan|nan|I always try to buy locally grown produce, food that is in season (kind of the same thing as local) and from places with a high standard of animal welfare.|quora.json|hannah|nan-nan
George-Savva|George Savva|71|2|9|n|g|g|Not at all bothered by 'organic'.|quora.json|hannah|g-g
George-Savva|George Savva|71|3|0|nan|nan|nan|I buy 'fair trade' tea/coffee/chocolate as much as possible though I'm a bit sceptical as to the real meaning of that.|quora.json|hannah|nan-nan
George-Savva|George Savva|71|4|0|nan|nan|nan|I also shop pretty much exclusively from the Co-operative supermarket (, but this is mainly because it is a very good supermarket and 5 minutes walk from my house.|quora.json|hannah|nan-nan
George-Savva|George Savva|71|6|0|nan|nan|nan|My vote may not mean a lot but I can speak through where I spend my money.|quora.json|hannah|nan-nan
George-Savva|George Savva|71|7|0|nan|nan|nan|So I support the kinds of organisations and practices that I want to see continue.|quora.json|hannah|nan-nan
Charles-Stuart-5|Charles Stuart|1906|1|9|p|g|g|I agree that it's a marketing term but organic produce in the UK states its control body, for example, The Soil Association.|quora.json|abilasha|g-g
Charles-Stuart-5|Charles Stuart|1906|2|0|nan|nan|nan|You can then look up the control body's terms and know that the produce met the conditions set out for certification.|quora.json|abilasha|nan-nan
Charles-Stuart-5|Charles Stuart|1906|3|0|nan|nan|nan|It's legally enforcible, though I agree that the consumer does need to do a lot of work to know exactly what he's getting.|quora.json|abilasha|nan-nan
Charles-Stuart-5|Charles Stuart|1906|4|0|nan|nan|nan|I think that outside the EU it can be much harder to know what you're getting and in some markets the term is more or less meaningless with no statutory regulation.|quora.json|abilasha|nan-nan
Snehal-Biswas|Snehal Biswas|1912|1|9|0|g|g|Though I agree that the organic-inorganic debate is a fear-mongering campaign by the same breed of people who wear tinfoil hats and blog about alien abductions, I'm a little confused here.|quora.json|abilasha|g-g
Snehal-Biswas|Snehal Biswas|1912|2|0|nan|nan|nan|Plants can derive nutrients from both shrimp shells and manufactured fertilisers.|quora.json|abilasha|nan-nan
Snehal-Biswas|Snehal Biswas|1912|3|0|nan|nan|nan|So how is it that people allergic to shellfish will still be at risk, when the components are broken down into various nutrients by plants?|quora.json|abilasha|nan-nan
Seain-Gutridge|Seain Gutridge|1259|1|9|0|g|g|I think so, but variety in foods is more important than just eating organic.|quora.json|florian|g-g
John-Burgess-1|John Burgess|1000|1|9|n|g|g|Those restaurants that are seeking to reach the customer base for whom non-GMO, organic, natural foods are important will widely and loudly advertise the fact.|quora.json|sebastian|g-g
John-Burgess-1|John Burgess|1000|2|0|nan|nan|nan|If they're not screaming that that's what they have, then assume they do not.|quora.json|sebastian|nan-nan
Joshua-Engel|Joshua Engel|507|1|0|nan|nan|nan|Yeah, it's definitely complicated.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|507|2|0|nan|nan|nan|I'm not a big fan of the monocultures for exactly that reason.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|507|3|9|p|g|g|"Commercial ""organic"" is deeply problematic but at least it can be better than the full-on industrial farming on that score."|quora.json|fahad|g-g
W-Biggs|W. Biggs|1535|1|9|0|g|g|"I think this question meant organic as in from nature, not the ""certified non-chemical"" whatever."|quora.json|omar|g-g
Drew-Nichol-1|Drew Nichol|78|1|0|nan|nan|nan|I buy fresh local produce where possible, and free range, organic, outdoor-bred meat.|quora.json|hannah|nan-nan
Drew-Nichol-1|Drew Nichol|78|2|0|nan|nan|nan|I never buy convenience foods.|quora.json|hannah|nan-nan
Drew-Nichol-1|Drew Nichol|78|3|0|nan|nan|nan|I cook everything from scratch.|quora.json|hannah|nan-nan
