text,aspect,polarity
The drinks are always welll made and wine selection is fairly priced.,"DRINKS#QUALITY,DRINKS#PRICES","positive,positive"
"When we sat, we got great and fast service.",SERVICE#GENERAL,positive
I have never before eaten 40 pieces of relatively good nigiri.,FOOD#QUALITY,neutral
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",FOOD#QUALITY,positive
I wish they would change back to what it was before.,RESTAURANT#GENERAL,negative
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",SERVICE#GENERAL,negative
Service was also very good.,SERVICE#GENERAL,positive
People are always friendly.,SERVICE#GENERAL,positive
"The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.",RESTAURANT#MISCELLANEOUS,negative
A guaranteeed delight!,RESTAURANT#GENERAL,positive
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,negative"
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
On a hot day it was fabulous to stop in and enjoy lunch.,RESTAURANT#GENERAL,positive
The food was lousy - too sweet or too salty and the portions tiny.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative"
"short and sweet – seating is great:it's romantic,cozy and private.",AMBIENCE#GENERAL,positive
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",AMBIENCE#GENERAL,negative
Cheese plate is a varied delight and great bargain at $10.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#PRICES","positive,positive,positive"
(Always ask the bartender for the SEASONAL beer!!!,DRINKS#QUALITY,positive
"Overall, excellent restaurant!",RESTAURANT#GENERAL,positive
"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.",RESTAURANT#PRICES,negative
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,FOOD#STYLE_OPTIONS,negative
Always great service!,SERVICE#GENERAL,positive
First went here to enjoy their garden terrace.,AMBIENCE#GENERAL,positive
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,AMBIENCE#GENERAL,positive
The atmosphere is relaxed and casual.,AMBIENCE#GENERAL,positive
I just don't understand all the hype...,RESTAURANT#GENERAL,negative
"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",RESTAURANT#GENERAL,negative
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.","SERVICE#GENERAL,SERVICE#GENERAL","positive,positive"
Single Worst Restaurant in Manhattan,RESTAURANT#GENERAL,negative
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","SERVICE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive,positive"
"In the evening, this place attracted a well dressed, with it, NY crowd.",RESTAURANT#MISCELLANEOUS,positive
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive"
"You would think they would make up for it with service, sadly, no.",SERVICE#GENERAL,negative
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","SERVICE#GENERAL,SERVICE#GENERAL","positive,positive"
It's all about the food !!,FOOD#QUALITY,positive
I LOVE their Thai,FOOD#QUALITY,positive
"The food is outstanding and the service is quick, friendly and very professional.","FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative"
Service is fast and friendly.,SERVICE#GENERAL,positive
Beautiful experience.,RESTAURANT#GENERAL,positive
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",RESTAURANT#PRICES,negative
We could have made a meal of the yummy dumplings from the dumpling menu.,FOOD#QUALITY,positive
By the time we finished our dinner we still had not received one beverage NOR hooka!,SERVICE#GENERAL,negative
Make sure you have the Spicy Scallop roll.. .,FOOD#QUALITY,positive
"But for the Shabu Shabu, you won't find much better in NY.",FOOD#QUALITY,positive
"The food is flavorful, plentiful and reasonably priced.","FOOD#PRICES,FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive"
The food was actually aweful.,FOOD#QUALITY,negative
Everything we had was good or ok....but definitely nothing great.,RESTAURANT#GENERAL,neutral
"Kind, attentive wait staff.",SERVICE#GENERAL,positive
This place would be so much better served by being run by a group that actually understands customer service.,SERVICE#GENERAL,negative
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","RESTAURANT#PRICES,FOOD#QUALITY","negative,positive"
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",SERVICE#GENERAL,positive
"Bagels are ok, but be sure not to make any special requests!","FOOD#QUALITY,SERVICE#GENERAL","neutral,negative"
A Thai restaurant out of rice during dinner?,RESTAURANT#MISCELLANEOUS,negative
Awesome,RESTAURANT#GENERAL,positive
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",FOOD#QUALITY,positive
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
this place had ALL the trimmings and i mean all.,FOOD#STYLE_OPTIONS,positive
Well...they can run but they can't hide.,RESTAURANT#GENERAL,negative
I would never recommend this place to anybody even for a casual dinner.,RESTAURANT#GENERAL,negative
It is expensive but well worth the money.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","positive,negative"
"Maitre-D-""Eat and get out""",SERVICE#GENERAL,negative
The rice was poor quality and was cooked so badly it was hard.,FOOD#QUALITY,negative
Probably would not go back here.,RESTAURANT#GENERAL,negative
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.","FOOD#QUALITY,FOOD#QUALITY","positive,neutral"
"It is terrific, as is the value.","FOOD#QUALITY,FOOD#PRICES","positive,positive"
I had to ask her three times before she finally came back with the dish Ive requested.,SERVICE#GENERAL,negative
Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,AMBIENCE#GENERAL,positive
Located at the end of a magnificent block.,LOCATION#GENERAL,positive
We were ushered to the bar to wait momentarily and upon arrival were so excited.,RESTAURANT#GENERAL,positive
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","DRINKS#PRICES,FOOD#STYLE_OPTIONS,AMBIENCE#GENERAL","negative,neutral,negative"
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
It's to die for!,FOOD#QUALITY,positive
Surprised that a place of this caliber would advertise it as Kobe.,RESTAURANT#MISCELLANEOUS,negative
"Great place, great value.","RESTAURANT#GENERAL,RESTAURANT#PRICES","positive,positive"
The flavors robust and subtle.,FOOD#QUALITY,positive
Fabulous food - if the front of house staff don't put you off –,"FOOD#QUALITY,SERVICE#GENERAL","positive,negative"
Impressed...,RESTAURANT#GENERAL,positive
There is something about their atmosphere that makes me come back nearly every week.,AMBIENCE#GENERAL,positive
The setting is casual and romantic.,AMBIENCE#GENERAL,positive
"They have it all -- great price, food, and service.","RESTAURANT#GENERAL,SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES","positive,positive,positive,positive"
Give it a try and enjoy.,RESTAURANT#GENERAL,positive
"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",RESTAURANT#MISCELLANEOUS,negative
I honestly don't even know where to begin.,RESTAURANT#GENERAL,negative
"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",SERVICE#GENERAL,negative
This place is great.,RESTAURANT#GENERAL,positive
I had the duck breast special on my last visit and it was incredible.,FOOD#QUALITY,positive
"Went here last night - nice decor, good service, but the food was surprisingly excellent.","SERVICE#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive,positive"
Mermaid Inn is an overall good restaurant with really good seafood.,"RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",RESTAURANT#GENERAL,positive
keep up the good work.,RESTAURANT#GENERAL,positive
Our server was very helpful and friendly.,SERVICE#GENERAL,positive
My friend devoured her chicken and mashed potatos.,FOOD#QUALITY,positive
What more can you ask for?,RESTAURANT#GENERAL,positive
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","FOOD#QUALITY,SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive,positive"
"The crust is thin, the ingredients are fresh and the staff is friendly.","FOOD#QUALITY,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive"
The veal was incredible last night.,FOOD#QUALITY,positive
The food is tasty and portion sizes are appropriate.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",RESTAURANT#GENERAL,positive
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.","FOOD#QUALITY,FOOD#QUALITY,AMBIENCE#GENERAL,FOOD#QUALITY","negative,negative,negative,negative"
I've waited over one hour for food.,SERVICE#GENERAL,negative
I would not expect this for a $55 dinner.,"FOOD#PRICES,FOOD#QUALITY","negative,negative"
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,FOOD#QUALITY,negative
There is no excuse for such lousy service!,SERVICE#GENERAL,negative
"Of course, it is crowded but who cares.",RESTAURANT#MISCELLANEOUS,neutral
The waiter was attentive.,SERVICE#GENERAL,positive
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.","RESTAURANT#PRICES,RESTAURANT#GENERAL","positive,positive"
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!","FOOD#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","negative,negative,positive"
I was pleasantly surprised to find this gem in Hoboken.,RESTAURANT#GENERAL,positive
This place survives on reputation alone.,RESTAURANT#MISCELLANEOUS,negative
Prices too high for this cramped and unappealing resturant.,"RESTAURANT#PRICES,AMBIENCE#GENERAL","negative,negative"
Great Indian food,FOOD#QUALITY,positive
The service was friendly and the atmosphere was casual.,"AMBIENCE#GENERAL,SERVICE#GENERAL","neutral,positive"
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,"AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive"
"Our waitress wasn't mean, but not especially warm or attentive either.",SERVICE#GENERAL,neutral
Service is not what one would expect from a joint in this price category.,SERVICE#GENERAL,negative
My wife had barely touched that mess of a dish.,FOOD#QUALITY,negative
The high prices you're going to pay is for the view not for the food.,"FOOD#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL","negative,negative,neutral"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",FOOD#STYLE_OPTIONS,positive
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.","FOOD#PRICES,FOOD#QUALITY","negative,neutral"
The food was average or above including some surprising tasty dishes.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
The wine the service was very good too.,"SERVICE#GENERAL,DRINKS#QUALITY","positive,positive"
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!","AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive"
I had a great experience.,RESTAURANT#GENERAL,positive
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","SERVICE#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive,positive"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,DRINKS#STYLE_OPTIONS","positive,positive,positive"
Prices are fair across the board for both food and bev.,"DRINKS#PRICES,FOOD#PRICES","positive,positive"
"We liked it so much, that we will always make it a point to dine here when we visit New York.",RESTAURANT#GENERAL,positive
How is this palce still open?,RESTAURANT#GENERAL,negative
"Service was prompt, friendly and great.",SERVICE#GENERAL,positive
The menu is very limited - i think we counted 4 or 5 entrees.,FOOD#STYLE_OPTIONS,negative
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,RESTAURANT#MISCELLANEOUS,positive
"With the great variety on the menu , I eat here often and never get bored .",FOOD#STYLE_OPTIONS,positive
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,SERVICE#GENERAL,negative
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",SERVICE#GENERAL,negative
"I found the food, service and value exceptional everytime I have been there.","FOOD#QUALITY,RESTAURANT#PRICES,SERVICE#GENERAL","positive,positive,positive"
The bagel was huge.,FOOD#STYLE_OPTIONS,positive
A coworker and I tried Pacifico after work a few Fridays and loved it.,RESTAURANT#GENERAL,positive
The flavors are amazing and the value is phenomenal.,"FOOD#QUALITY,FOOD#PRICES","positive,positive"
And $11 for a plate of bland guacamole?,"FOOD#QUALITY,FOOD#PRICES","negative,negative"
The staff is very good.,SERVICE#GENERAL,positive
"Have recommended the place to friends, always gets good response.",RESTAURANT#MISCELLANEOUS,positive
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,SERVICE#GENERAL,negative
"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",FOOD#QUALITY,neutral
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
Can't wait wait for my next visit.,RESTAURANT#GENERAL,positive
the waitstaffs are nice though.,SERVICE#GENERAL,positive
We ate at this Thai place following the reviews but very unhappy with the foods.,FOOD#QUALITY,negative
No plans to return anytime soon.,RESTAURANT#GENERAL,negative
This place has got to be the best japanese restaurant in the new york area.,RESTAURANT#GENERAL,positive
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",SERVICE#GENERAL,negative
They wouldnt even let me finish my glass of wine before offering another.,SERVICE#GENERAL,negative
"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","negative,negative,negative,negative,negative"
"We have been to this place many times, and always have great food, wine, and service.","SERVICE#GENERAL,DRINKS#QUALITY,FOOD#QUALITY","positive,positive,positive"
I cannot imagine you not rushing out to eat there.,RESTAURANT#GENERAL,positive
I had a huge pastrami sandwich on a roll.,FOOD#STYLE_OPTIONS,neutral
Best meal in a long time!,FOOD#QUALITY,positive
I was there on sat. for my birthday and we had an excellent time.,RESTAURANT#GENERAL,positive
Too bad the food wasn't of the same heritage.,FOOD#QUALITY,negative
Love Pizza 33..,RESTAURANT#GENERAL,positive
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",FOOD#STYLE_OPTIONS,negative
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",RESTAURANT#GENERAL,positive
It's simply the best meal in NYC.,FOOD#QUALITY,positive
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",SERVICE#GENERAL,negative
This is by far my favorite place in the neighborhood.,RESTAURANT#GENERAL,positive
The location is perfect.,LOCATION#GENERAL,positive
"The food they serve is not comforting, not appetizing and uncooked.",FOOD#QUALITY,negative
Loved it,RESTAURANT#GENERAL,positive
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","AMBIENCE#GENERAL,RESTAURANT#PRICES","neutral,positive"
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.",FOOD#STYLE_OPTIONS,negative
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",FOOD#QUALITY,positive
The staff there is very attentive and down to earth.,SERVICE#GENERAL,positive
"The Dancing, White River and Millenium rolls are musts.",FOOD#QUALITY,positive
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,"AMBIENCE#GENERAL,SERVICE#GENERAL,RESTAURANT#MISCELLANEOUS","positive,positive,positive"
Everything on the menu is great.,FOOD#QUALITY,positive
"Best Italian food I ever had (and being Italian, that means alot).",FOOD#QUALITY,positive
Once you try it for a special occasion beware.. you can't stop!,RESTAURANT#MISCELLANEOUS,positive
But the best pork souvlaki I ever had is the main thing.,FOOD#QUALITY,positive
"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.",SERVICE#GENERAL,negative
"My husbands was perfect, my was well done and dry.","FOOD#QUALITY,FOOD#QUALITY","positive,negative"
The fish was not fresh and the rice tasted old and stale.,"FOOD#QUALITY,FOOD#QUALITY","negative,negative"
And the Tom Kha soup was pathetic.,FOOD#QUALITY,negative
I must give it Yon out of Yon stars!,RESTAURANT#GENERAL,positive
Not cheap but very yummy.,"FOOD#PRICES,FOOD#QUALITY","negative,positive"
"We concluded with tiramisu chocolate cake, both were delicious.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Slightly on the pricey side but worth it!,"RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,positive"
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","FOOD#STYLE_OPTIONS,FOOD#QUALITY,RESTAURANT#PRICES","positive,positive,positive"
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",SERVICE#GENERAL,negative
"The waiter was attentive, the food was delicious and the views of the city were great.","SERVICE#GENERAL,LOCATION#GENERAL,FOOD#QUALITY","positive,positive,positive"
The only thing that strikes you is the decor?(not very pleasant).,AMBIENCE#GENERAL,negative
Highly recommended to all!,RESTAURANT#GENERAL,positive
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"FOOD#QUALITY,LOCATION#GENERAL","positive,positive"
Save yourself the time and trouble and skip this one!,RESTAURANT#GENERAL,negative
Very pleased,RESTAURANT#GENERAL,positive
"(that is A MUST, but not every restaurant can do...)",SERVICE#GENERAL,positive
"The entree was bland and small, dessert was not inspired.","FOOD#QUALITY,FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative,negative"
Authentic Taiwanese food that's cheap... what more could you ask for?,"FOOD#QUALITY,FOOD#PRICES","positive,positive"
We had the lobster sandwich and it was FANTASTIC.,FOOD#QUALITY,positive
The food was mediocre at best but it was the horrible service that made me vow never to go back.,"SERVICE#GENERAL,FOOD#QUALITY","negative,negative"
The food is great and they have a good selecion of wines at reasonable prices.,"DRINKS#PRICES,FOOD#QUALITY,DRINKS#STYLE_OPTIONS","positive,positive,positive"
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one","SERVICE#GENERAL,RESTAURANT#GENERAL,FOOD#QUALITY","negative,negative,neutral"
this little place has a cute interior decor and affordable city prices.,"AMBIENCE#GENERAL,RESTAURANT#PRICES","positive,positive"
The pizza is delicious and the proprietor is one of the nicest in NYC.,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",FOOD#QUALITY,positive
The staff is no nonsense.,SERVICE#GENERAL,positive
My fav was the sassy lassi...,DRINKS#QUALITY,positive
Great Indian Food!,FOOD#QUALITY,positive
Atmosphere is nice and relaxed too...,AMBIENCE#GENERAL,positive
"The food is good, I can't lie.",FOOD#QUALITY,positive
"This is such a lovely, peaceful place to eat outside.",AMBIENCE#GENERAL,positive
"quacamole at pacifico is yummy, as are the wings with chimmichuri.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
We were charged full price.,SERVICE#GENERAL,negative
I noticed alot of indian people eatting there which is a great sign for an indian place!,RESTAURANT#MISCELLANEOUS,positive
THIS STAFF SHOULD BE FIRED.,SERVICE#GENERAL,negative
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,FOOD#QUALITY,negative
cirspy crust margherita pizza,FOOD#QUALITY,positive
"Food took some time to prepare, all worth waiting for.","FOOD#QUALITY,SERVICE#GENERAL","positive,neutral"
After really enjoying ourselves at the bar we sat down at a table and had dinner.,RESTAURANT#GENERAL,positive
They even scoop it out nice (for those on a diet) not too much not to little.,FOOD#STYLE_OPTIONS,positive
The sashimi is always fresh and the rolls are innovative and delicious.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive"
The food is excellent!,FOOD#QUALITY,positive
"those rolls were big, but not good and sashimi wasn't fresh.","FOOD#QUALITY,FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative,neutral"
Loved it!,RESTAURANT#GENERAL,positive
Sushi experience was unbelievable with my fiance.,FOOD#QUALITY,positive
NO PIZZA 33 for me!,RESTAURANT#GENERAL,negative
"Ambience is delightful, service impeccable.","SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
"A cool bar with great food, and tons of excellent beer.","DRINKS#STYLE_OPTIONS,FOOD#QUALITY,DRINKS#QUALITY,AMBIENCE#GENERAL","positive,positive,positive,positive"
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,RESTAURANT#MISCELLANEOUS,negative
I had a grat time at Jekyll and Hyde!,RESTAURANT#GENERAL,positive
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
I started out with a Bombay beer which was big enough for two.,DRINKS#STYLE_OPTIONS,positive
I come here enjoy very much with husband.,RESTAURANT#GENERAL,positive
The menu is fairly simple without much descriptions.,FOOD#STYLE_OPTIONS,neutral
"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",SERVICE#GENERAL,negative
"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",RESTAURANT#GENERAL,positive
Have frequented 'ino for several years and the food remains excellent.,FOOD#QUALITY,positive
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).","FOOD#PRICES,FOOD#PRICES,FOOD#PRICES,FOOD#PRICES","positive,positive,positive,positive"
Simply some good tasting Chinese food at incredible prices...,"FOOD#PRICES,FOOD#QUALITY","positive,positive"
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","RESTAURANT#PRICES,FOOD#QUALITY","negative,positive"
What more could you want?,RESTAURANT#GENERAL,positive
Go to Volare for 1st class service and terrific food.,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
"lobster was good, nothing spectacular.",FOOD#QUALITY,neutral
"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!","AMBIENCE#GENERAL,SERVICE#GENERAL","positive,positive"
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",SERVICE#GENERAL,negative
Never again!,RESTAURANT#GENERAL,negative
Drawbacks: service is slow and they don't toast!,SERVICE#GENERAL,negative
Wouldn't recomend it for dinner!,RESTAURANT#GENERAL,negative
"For those that go once and don't enjoy it, all I can say is that they just don't get it.",RESTAURANT#GENERAL,positive
Chicken teriyaki had tomato or pimentos on top??,FOOD#STYLE_OPTIONS,negative
"To me it exemplifies Soho, cute, artsy, interesting.",AMBIENCE#GENERAL,positive
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,SERVICE#GENERAL,negative
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",SERVICE#GENERAL,negative
I highly recommend this beautiful place.,"RESTAURANT#GENERAL,AMBIENCE#GENERAL","positive,positive"
Delivery is fast too.,SERVICE#GENERAL,positive
"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.","FOOD#QUALITY,SERVICE#GENERAL,RESTAURANT#PRICES","positive,negative,negative"
"Have eaten at Ginger House several times, and it's always good.",RESTAURANT#GENERAL,positive
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","FOOD#QUALITY,LOCATION#GENERAL","positive,positive"
"The pasta was well cooked, didn't have enough sauce though or flavor.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative,positive"
What a great place!,RESTAURANT#GENERAL,positive
Terrible would be a compliment!,RESTAURANT#GENERAL,negative
The veal and the mushrooms were cooked perfectly.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
We were very disappointed.,FOOD#QUALITY,negative
I loved it and would HIGHLY RECOMMEND.,RESTAURANT#GENERAL,positive
"Even though the place is not beautiful, the food speaks for itself.","AMBIENCE#GENERAL,FOOD#QUALITY","negative,positive"
"If you don't like it, I don't know what to tell you.",FOOD#QUALITY,positive
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",RESTAURANT#MISCELLANEOUS,positive
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",FOOD#QUALITY,negative
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,SERVICE#GENERAL,negative
The lunch buffet is expensive but is deff worth it.,"FOOD#QUALITY,FOOD#PRICES","positive,negative"
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",FOOD#QUALITY,negative
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,LOCATION#GENERAL,positive
"never swaying, never a bad meal, never bad service...","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive,positive"
A great choice at any cost and a great deal.,"RESTAURANT#PRICES,RESTAURANT#GENERAL","positive,positive"
We had a very nice time.,RESTAURANT#GENERAL,positive
I heartily recommend.,RESTAURANT#GENERAL,positive
"If you go here, do it on his off-night.",SERVICE#GENERAL,negative
"The sandwiches are dry, tasteless and way overpriced.","FOOD#PRICES,FOOD#QUALITY","negative,negative"
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
"We arrived and were seated immediately, which made us both happy.",SERVICE#GENERAL,positive
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!,DRINKS#QUALITY,positive
Over all it was a very nice romantic place .,"AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive"
I'm still mad that i had to pay for lousy food.,FOOD#QUALITY,negative
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","AMBIENCE#GENERAL,FOOD#QUALITY,SERVICE#GENERAL,FOOD#STYLE_OPTIONS","positive,positive,positive,positive"
It was divine melts in your mouth.,FOOD#QUALITY,positive
Problem is nothing at Prune is particularly memorable.,RESTAURANT#GENERAL,negative
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,FOOD#STYLE_OPTIONS,positive
