text,joint
"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.",anecdotes/miscellaneous/positive
"Yeah, sometimes the service can be slow.",service/negative
"The view is spectacular, and the food is great.","food/positive,ambience/positive"
The photos of the restaurant in its web site are way better than the real look.,ambience/negative
We both opted for a pasta dish and they were served timely and fresh.,"service/positive,food/positive"
and never strayed.,anecdotes/miscellaneous/positive
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,food/positive
For sure i will keep coming back because i feel really this restaurant deserves.,anecdotes/miscellaneous/positive
"For the people who want great food plus great service, Roxy is a place to AVOID!","service/negative,food/negative"
But the pizza is way to expensive.,price/negative
The makhani was OK --the korma was bland.,food/negative
it's the only place you can get yummy authentic japanese comfort food.,food/positive
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food/positive
"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",anecdotes/miscellaneous/positive
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,"service/negative,ambience/negative"
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",anecdotes/miscellaneous/positive
The jukebox plays everything from Italian Opera to The Strokes.,ambience/neutral
"Told us to sit anywhere, and when we sat he said the table was reserved.",service/negative
and you can't beat the prices.,price/positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,food/positive
All I can say is WOW!,anecdotes/miscellaneous/positive
I consider the best Grand Sichuan restaurant in NYC.,anecdotes/miscellaneous/positive
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.","anecdotes/miscellaneous/positive,service/negative"
"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.","food/negative,service/negative"
Perhaps.,anecdotes/miscellaneous/neutral
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","price/negative,service/negative,food/negative"
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!","service/negative,anecdotes/miscellaneous/positive"
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food/positive
They charge $6.00 for rice.,price/negative
Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,food/positive
All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,food/positive
The food here does a great service to the name (Cantonese that is...).,food/positive
i don't usually order wine with indian so i can't comment on their wine list or their wines.,food/neutral
I was glad I did.,anecdotes/miscellaneous/positive
I went to Ruby Foos for my birthday and enjoyed our experience there.,anecdotes/miscellaneous/positive
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",service/positive
I would have gotten some cole slaw and a knish if my stomach had more space.,food/positive
I cannot recommend OG more highly if I tried - check it out for yourself.,anecdotes/miscellaneous/positive
We were sorry to check them off our list as we had enjoyed and recommended the place in the past.,anecdotes/miscellaneous/negative
"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",ambience/negative
Pizza was a little soggy.,food/negative
I will be going back very soon.,anecdotes/miscellaneous/positive
By far the best salad I have had in a fast food restaurant.,food/positive
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,food/positive
"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",service/negative
I recieved prompt service with a smile.,service/positive
"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience/negative
Zero ambiance to boot.,ambience/negative
"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",anecdotes/miscellaneous/neutral
"Try ordering from the regular menu, then you would not regret!",food/positive
And the prices were way to high for what you get.,price/negative
The place is a lot of fun.,anecdotes/miscellaneous/positive
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.","ambience/negative,food/neutral,price/negative"
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",food/neutral
"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",anecdotes/miscellaneous/positive
"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",anecdotes/miscellaneous/positive
sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,price/positive
"The bread and lamb chops I had before the meal were quite good, however.",food/positive
I pray it stays open forever.,anecdotes/miscellaneous/positive
The food was actually aweful.,food/negative
"Great service, great food.","food/positive,service/positive"
This quiet dark asian bistro is well worth the trip.,anecdotes/miscellaneous/positive
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,"food/positive,price/positive"
We do not need to go to a four-star restaurant anymore.,anecdotes/miscellaneous/neutral
There is also very limited seating and there can be a substantial wait in getting food at peak times.,"ambience/negative,service/negative"
The location is perfect.,ambience/positive
"stick with the chicken, beef, and lamb dishes.",food/positive
"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",food/positive
Delivery is fast too.,service/positive
The service was attentive and her suggestions of menu items was right on the mark.,service/positive
"Go, go, hurry, before everyone finds out about it.",anecdotes/miscellaneous/positive
Made my dining experience uncomfortable.,anecdotes/miscellaneous/negative
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"service/positive,food/positive"
Service was prompt and courteous.,service/positive
Can't wait to go back.,anecdotes/miscellaneous/positive
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","food/positive,service/positive,ambience/positive"
I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,"anecdotes/miscellaneous/neutral,ambience/negative"
It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,anecdotes/miscellaneous/positive
"The food is mostly made from scratch, fresh and well prepared.",food/positive
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",service/negative
"the food was undercooked-the sauce watery, and the vegetables raw.",food/negative
The wine list is excellent.,food/positive
Finally!,"anecdotes/miscellaneous/positive,anecdotes/miscellaneous/positive"
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",food/positive
Frites were delicious if a bit on the thick side.,food/positive
With the theater 2 blocks away we had a delicious meal in a beautiful room.,"food/positive,ambience/positive"
my first time here was with my gf for our 12 month anniversary.,anecdotes/miscellaneous/neutral
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,food/positive
this is can became on e of the NY Italian Food fare institutions.,anecdotes/miscellaneous/neutral
"The noise level was unbearable, conversation impossible.",ambience/negative
We also had shared a house salad that was fresh.,food/positive
Very affordable and excellent ambient!,"price/positive,ambience/positive"
"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.","service/positive,food/positive"
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,food/positive
I drop more dollar bills here than your uncle after a weekend at Scores.,anecdotes/miscellaneous/neutral
And cheap!,price/positive
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",food/positive
The shrimp scampi was excellent and the antipasti were plentiful.,food/positive
The setting is casual and romantic.,ambience/positive
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",anecdotes/miscellaneous/positive
Raga stands out with an interesting fusion of French and Indian cooking.,food/positive
"This is some really good, inexpensive sushi.","food/positive,price/positive"
Worth visiting the 1st Ave spot because it is the original store.,anecdotes/miscellaneous/positive
Once for dinner and once for brunch.,anecdotes/miscellaneous/neutral
"So, for good food i'd recommend it, but not for a fun night out.","food/positive,ambience/negative"
The atmosphere is much better than Sripraphai (more modern and sleek).,ambience/positive
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"ambience/positive,food/positive"
It is also extremely well priced.,price/positive
Just wish they'd expand.,anecdotes/miscellaneous/neutral
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,ambience/positive
Very good value,anecdotes/miscellaneous/positive
"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",service/negative
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,ambience/positive
"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",service/negative
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,food/positive
The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience/negative
we decided to eat in tea room which was small and cute.,ambience/positive
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,"ambience/positive,service/positive"
He has visited Thailand and is quite expert on the cuisine.,food/positive
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,food/positive
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,anecdotes/miscellaneous/positive
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,food/positive
"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!","price/negative,anecdotes/miscellaneous/positive"
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.","food/negative,service/negative"
"Orsay, is without a doubt one of the best values for authentic French food in NYC.",food/positive
"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",anecdotes/miscellaneous/negative
"However, I think this place is a good hang out spot.",ambience/positive
Food-awesome.,food/positive
"Staffs are not that friendly, but the taste covers all.","food/positive,service/negative"
Service was also very good.,service/positive
IT is the best deal in town for a Monday night dinner at a fine restaurant.,price/positive
The hot dogs were cold in the middle and the buns were stale.,food/negative
I am surprised to say the least and find such practice not worth the effort.,anecdotes/miscellaneous/negative
"Most of the servers are very attentive, friendly and quite attractive.",service/positive
An excellent service,service/positive
Really cool stauff inside.,ambience/positive
"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food/positive
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",service/positive
"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.","food/positive,price/positive"
"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.",food/neutral
"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",ambience/positive
"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",service/positive
"They brought glasses and the bottle, and just left the bottle at our table.",service/negative
"For authentic Thai food, look no further than Toons.",food/positive
It's a nice place to relax and have conversation.,ambience/positive
Slightly above average wines start at $70+ with only one selection listed at $30+.,"food/negative,price/negative"
Service was slow had to wait to order and get food although not crowded.,service/negative
"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.","food/positive,service/positive"
I recommend ordering in on a weeknight.,anecdotes/miscellaneous/positive
Patroon features a nice cigar bar and has great staff.,"ambience/positive,service/positive"
"We had reservations at 9pm, but was not seated until 10:15pm.","anecdotes/miscellaneous/negative,service/negative"
"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",service/positive
"Great wine, great food.",food/positive
Ive been here a bunch of times now and the service is always outstanding.,service/positive
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,"ambience/positive,price/positive,food/positive"
You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,anecdotes/miscellaneous/negative
I am going to the mid town location next.,anecdotes/miscellaneous/neutral
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience/positive
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,"food/negative,price/positive"
The Thai ice tea was amazingly smooth and yummy!,food/positive
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",food/positive
"The vibe is very relaxed and cozy, service was great and the food was excellent!","service/positive,ambience/positive,food/positive"
I recommend that you try this hidden spot which will surely blowup very soon,anecdotes/miscellaneous/positive
but overall i give it a 10,anecdotes/miscellaneous/positive
I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,anecdotes/miscellaneous/neutral
Everything a NY pizza joint should be.,anecdotes/miscellaneous/positive
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",ambience/positive
"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",food/positive
They couldn't even make a salad that was appealing.,food/negative
I love it.,anecdotes/miscellaneous/positive
"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.","anecdotes/miscellaneous/positive,food/positive"
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",service/negative
I went there for lunch and it was not as good as I expected from the reviews I read.,anecdotes/miscellaneous/negative
"we did notice however, that some tables had what looked like pita instead of naan.",service/negative
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",food/positive
Indoor was very cozy and cute.,ambience/positive
Truly the mark of an attentive waiter.,service/positive
skip dessert.,food/negative
Drinks way over priced.,price/negative
This is also where I was from.,anecdotes/miscellaneous/neutral
"Grilled whole fish wonderful, great spicing.",food/positive
But $1 for each small piece???,price/negative
I ordered a Lassi and asked 4 times for it but never got it.,service/negative
I had the best ravioli ever.,food/positive
Good food.,"food/positive,food/positive"
"Bagels are ok, but be sure not to make any special requests!",food/neutral
"Even with the prix fixe pricing, this restaurant is not worth it.",anecdotes/miscellaneous/negative
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price/negative
Stay far away from this place.,anecdotes/miscellaneous/negative
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,service/negative
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",food/negative
I found the variety of the sashimi plate to be satisfying - fresh and yummy.,food/positive
Nice value.,price/positive
But too far east!,anecdotes/miscellaneous/negative
"A few tips: skip the turnip cake, roast pork buns and egg custards.",food/negative
"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!","food/positive,anecdotes/miscellaneous/positive"
"However, they've got the most amazing pastrami and the soups hit the spot.",food/positive
"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",price/negative
For $600 ( the most we have ever paid) not even waving a magic wand will ever get us back for a repeat performance.,price/negative
I'm saving up for my next visit.,anecdotes/miscellaneous/positive
My sister says it reminds her of a restaurant run by high-school students who don't know what they are doing.,anecdotes/miscellaneous/negative
Service is average.,service/neutral
"Quality ingredients preparation all around, and a very fair price for NYC.","food/positive,price/positive"
I won't go back unless someone else is footing the bill.,price/negative
The wine the service was very good too.,"service/positive,food/positive"
For an untrendy rip-off- eat here.,anecdotes/miscellaneous/negative
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,food/positive
Try green curry with vegetables.,food/positive
it's a perfect place to have a amanzing indian food.,food/positive
Will not be back.,anecdotes/miscellaneous/negative
This place would be so much better served by being run by a group that actually understands customer service.,service/negative
She gets 10 for her excellent service and advice.,service/positive
Just stick with the small dishes!,food/neutral
Everything about this restaurant was special.,anecdotes/miscellaneous/positive
The wine list is also really nice.,food/positive
I am bringing my whole family back next time.,anecdotes/miscellaneous/positive
Unbelievable.,"anecdotes/miscellaneous/positive,anecdotes/miscellaneous/positive"
Very different than regular dimsum places.,anecdotes/miscellaneous/neutral
They used shredded cheese on top!,food/neutral
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.","service/negative,anecdotes/miscellaneous/negative"
Both times we waited well over a half hour for a table (even though we had reservations).,service/negative
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",ambience/positive
"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!","price/negative,food/positive"
The sushi was awful!,food/negative
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,"anecdotes/miscellaneous/negative,food/positive"
"The portion sizes here are huge, and the sushi is good.",food/positive
"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.","food/positive,price/positive"
I brought some buddies from CA and they loved it.,anecdotes/miscellaneous/positive
"Great spot, whether looking for a couple of drinks or quiet dinner.",ambience/positive
The food was exceptional.,food/positive
Authentic Pakistani food.,food/positive
I always get the Shabu-Shabu dinner and the beef is always fresh.,food/positive
"Over price, and small portions .","price/negative,food/negative"
All my co-workers were amazed at how small the dish was.,food/negative
This place is always packed.,anecdotes/miscellaneous/neutral
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",food/positive
It's simply the best meal in NYC.,anecdotes/miscellaneous/positive
"Overall, not worth the money.",price/negative
I lOVE THIS PLACE!,anecdotes/miscellaneous/positive
"I am Indian, and I have tried many Indian places in NY.",anecdotes/miscellaneous/neutral
I went there with my friend last saturday.,anecdotes/miscellaneous/neutral
"So I've never actually been to M proper, but I've had it delivered a few times.",anecdotes/miscellaneous/neutral
We go often.,anecdotes/miscellaneous/neutral
What came to our table was burned beyond recognition and stringy.,food/negative
THE FRANKENSTEIN SHOW WAS THE BEST.,anecdotes/miscellaneous/positive
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",service/positive
I thought going to Jimmys would give me a real Domincan exprience.,anecdotes/miscellaneous/neutral
The waitress was very patient with us and the food is phenomenal!,"service/positive,food/positive"
"Great food at REASONABLE prices, makes for an evening that can't be beat!","price/positive,food/positive"
"The best Chicken pad tai, I've ever had.",food/positive
I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,"ambience/negative,anecdotes/miscellaneous/negative"
I think that it is absolutely brilliant and well runned business operation.,anecdotes/miscellaneous/positive
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.","service/positive,food/negative"
"When going out for a nice dinner, I like a nice ambiance as well as very good food.",anecdotes/miscellaneous/neutral
Get it together.,anecdotes/miscellaneous/negative
"and i have been around the block, to say the very least.",anecdotes/miscellaneous/neutral
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,service/negative
Such nice people working here - but I have to review the food.,"service/positive,food/neutral"
All conveniently delivered right to the door.,service/positive
"Interesting selection, good wines, service fine, fun decor.","ambience/positive,service/positive,food/positive"
A million better places to go in the city.,anecdotes/miscellaneous/negative
i went to utsav about a yr ago with my family.,anecdotes/miscellaneous/neutral
The all-Italian staff is warm and engaging from the start.,service/positive
I must say it's a little pricey for the food because it was not as spectacular as the view.,price/negative
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",food/negative
for my birthday and we had an excellent time.,anecdotes/miscellaneous/positive
The dish had like 6 pieces of beef in it.,food/neutral
I was pretty much full after our fondue appetizer.,"anecdotes/miscellaneous/positive,food/positive"
"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",service/negative
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes/miscellaneous/positive
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",price/negative
Their tuna tartar appetizer is to die for.,food/positive
Wonderful!,anecdotes/miscellaneous/positive
great place to go for a drink too because they have 100 kinds of beer.,food/positive
"Spice is great Thai food, love the inexpensive appetizers.","price/positive,food/positive"
"The food is terrible and overall, I would have to say avoid at all costs.",food/negative
"I got the $10 10-piece dim sum combo, every bite of which was great.","food/positive,price/positive"
"For asian fusion, there are many places further downtown.",anecdotes/miscellaneous/neutral
I loved this place!!,anecdotes/miscellaneous/positive
This place has the best Chinese style BBQ ribs in the city.,food/positive
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",food/positive
Decor is charming.,ambience/positive
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",food/positive
we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,service/positive
The location and ambience is Ok but the food is what makes up for it.,"ambience/neutral,food/positive"
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","food/positive,service/positive"
"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",ambience/positive
I care more about the food and ambience.,"food/neutral,ambience/neutral"
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,ambience/positive
Went on a double date with friend and his girlfriend for a few drinks and appetizers.,anecdotes/miscellaneous/neutral
This place has got to be the best japanese restaurant in the new york area.,anecdotes/miscellaneous/positive
Best Pastrami I ever had and great portion without being ridiculous.,food/positive
The atmosphere is great!!!,ambience/positive
The tuna and wasabe potatoes are excellent.,food/positive
Suan was a recommendation that I am glad we heeded.,anecdotes/miscellaneous/positive
I love to visit Murrays for my bagel fix.,anecdotes/miscellaneous/positive
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,"food/positive,price/positive,anecdotes/miscellaneous/positive"
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,service/positive
"If you love seafood, you would love this place!",food/positive
would have rather tried terrace in the sky or water club for that price,"price/negative,anecdotes/miscellaneous/neutral"
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,"service/negative,anecdotes/miscellaneous/negative"
"Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.",food/positive
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,food/positive
"Stick to dimsum, not super overpriced noodles.","price/negative,food/negative"
"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.","food/positive,service/positive"
The grilled cheese at home afterwards was better.!!,food/negative
"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",anecdotes/miscellaneous/neutral
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",anecdotes/miscellaneous/neutral
Acceptable prices.,price/positive
"After hearing a lot of great things about the restaurant, and passing by it on a daily basis, we decided to try.",anecdotes/miscellaneous/neutral
"For some reason, all the seafood on the menu was unavailable except for the Salmon.",food/negative
My boyfriend ate tuna and it was cooked perfectly!,food/positive
After passing by this restaurant for sometime I finally decided to go in and have dinner.,anecdotes/miscellaneous/neutral
I'd definitely recommend this little place.,anecdotes/miscellaneous/positive
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,food/positive
I found this restaurant to be one that truly values its patrons.,anecdotes/miscellaneous/positive
Total hipster-wannabe attitude in an otherwise sweet spot.,"ambience/positive,service/negative"
"Everytime my husband and I go there, we are never disappointed.",anecdotes/miscellaneous/positive
One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,service/positive
I had a grat time at Jekyll and Hyde!,anecdotes/miscellaneous/positive
You are treated just like royality.,service/positive
They are served with a free appetizer and the portions are perfect for lunch.,"food/positive,price/positive"
My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food/negative
BE CAREFUL before you request extra spice.,food/neutral
They wouldnt even let me finish my glass of wine before offering another.,service/positive
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.","food/positive,ambience/positive"
All the food was hot tasty.,food/positive
THe perfect spot.,anecdotes/miscellaneous/positive
And evaluated on those terms Pastis is simply wonderful.,anecdotes/miscellaneous/positive
Not the typical NYC gimmick theme restaurant.,ambience/positive
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"food/positive,service/positive"
It's very spicy but not offensive.,food/neutral
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.","ambience/positive,food/positive,price/positive"
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,"ambience/positive,food/positive"
"those rolls were big, but not good and sashimi wasn't fresh.",food/negative
ALWAYS full with tourists (especially because of it's close proximity to Rockefeller Center).,ambience/neutral
It just wasn't Thai.,anecdotes/miscellaneous/negative
"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",food/positive
this place is amazingly bad.,anecdotes/miscellaneous/negative
"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",anecdotes/miscellaneous/positive
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"food/positive,service/negative"
"if this happens, just ask for real naan.",anecdotes/miscellaneous/neutral
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,anecdotes/miscellaneous/positive
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,"service/negative,anecdotes/miscellaneous/negative"
My boyfriend and I have been to The Minnow four times now and we have consistently been impressed.,anecdotes/miscellaneous/positive
"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",anecdotes/miscellaneous/positive
Love the Jazz bands on Fri and Sat.,ambience/positive
"If you live outside the neighborhood, don't bother!",anecdotes/miscellaneous/negative
"If you go for the pre-theatre menu, it's an even greater deal.",price/positive
The waiter actually poured water on my hand and walked away.,service/negative
This place must have cost the owners afortune to build.,anecdotes/miscellaneous/negative
"Quite frankly, this is some of the worst sushi I have ever tried.",food/negative
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,food/positive
The worst excuse for Japanese food I've ever encountered.,anecdotes/miscellaneous/negative
"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!","ambience/positive,food/positive"
"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",price/positive
"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",ambience/positive
But I just would like to say I read the reviews people left and thats why I checked it out.,anecdotes/miscellaneous/neutral
"Food was okay, nothing great.",food/neutral
Have been several times and it never dissapoints.,anecdotes/miscellaneous/positive
Ruby Foo's is a tourist trap.,anecdotes/miscellaneous/negative
"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes/miscellaneous/neutral
The staff ignored my friends and I the entire time we were there.,service/negative
Kudos to Po!,anecdotes/miscellaneous/positive
"To speak of the Park Side, words can not describe.",anecdotes/miscellaneous/neutral
"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.","food/positive,service/positive"
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.","food/positive,ambience/positive"
The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambience/positive
The food was absolutely amazing!!,food/positive
"At 5 dumplings for $1, you just cannot go wrong.",price/positive
I have NEVER been disappointed in the Red Eye.,anecdotes/miscellaneous/positive
"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.",anecdotes/miscellaneous/positive
I'm told that it is open 24hrs which is good.,anecdotes/miscellaneous/positive
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food/negative
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",food/positive
Food was OK - fish was cooked well.,food/positive
I go back in line like three times on average until I can't walk anymore.,anecdotes/miscellaneous/neutral
"believe us, we've been eating sushi for over 15 yrs.",anecdotes/miscellaneous/neutral
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",food/positive
Definitely a great spot for a nice occasion or date.,anecdotes/miscellaneous/positive
I only have friends.,anecdotes/miscellaneous/neutral
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",ambience/negative
It looked like shredded cheese partly done - still in strips.,food/negative
We went to Ino for Valentines.,anecdotes/miscellaneous/neutral
Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),food/positive
