text,joint
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,SERVICE#GENERAL/positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/negative"
It hits the spot every time,RESTAURANT#GENERAL/positive
It's a nice place to relax and have conversation.,AMBIENCE#GENERAL/positive
It was well worth the wait.,RESTAURANT#GENERAL/positive
"Went here last night - nice decor, good service, but the food was surprisingly excellent.","SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
We will go back every time we are in the City.,RESTAURANT#GENERAL/positive
"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.",SERVICE#GENERAL/negative
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,SERVICE#GENERAL/negative
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,AMBIENCE#GENERAL/negative,FOOD#QUALITY/negative"
This place is not inviting and the food is totally weird.,"AMBIENCE#GENERAL/negative,FOOD#QUALITY/negative"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"DRINKS#STYLE_OPTIONS/positive,SERVICE#GENERAL/negative"
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative,SERVICE#GENERAL/negative"
Good luck getting a table.,RESTAURANT#MISCELLANEOUS/neutral
This dish is my favorite and I always get it when I go there and never get tired of it.,FOOD#QUALITY/positive
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","DRINKS#PRICES/negative,FOOD#STYLE_OPTIONS/neutral,AMBIENCE#GENERAL/negative"
Go here.,RESTAURANT#GENERAL/positive
The flavors are amazing and the value is phenomenal.,"FOOD#QUALITY/positive,FOOD#PRICES/positive"
Good creative rolls!,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
"La Rosa waltzes in, and I think they are doing it the best.",FOOD#QUALITY/positive
Service was prompt and courteous.,SERVICE#GENERAL/positive
"The crust is thin, the ingredients are fresh and the staff is friendly.","FOOD#QUALITY/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"The pasta was well cooked, didn't have enough sauce though or flavor.","FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/positive"
Great Shabu Shabu,FOOD#QUALITY/positive
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
Fresh ingredients and everything is made to order.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The shrimp scampi was excellent and the antipasti were plentiful.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
I wish they would change back to what it was before.,RESTAURANT#GENERAL/negative
Such a disappointment...,SERVICE#GENERAL/negative
Try sushimi cucumber roll.,FOOD#QUALITY/positive
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,FOOD#QUALITY/positive
"Have eaten at Ginger House several times, and it's always good.",RESTAURANT#GENERAL/positive
"The first time the sushi was outstanding, the second time it was a little bland.","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/negative"
the waitstaffs are nice though.,SERVICE#GENERAL/positive
I have never had cheescake like this.,FOOD#QUALITY/positive
Their tuna tartar appetizer is to die for.,FOOD#QUALITY/positive
I took one look at the chicken and I was appalled.,FOOD#STYLE_OPTIONS/negative
its alright,RESTAURANT#GENERAL/neutral
It is very overpriced and not very tasty.,"FOOD#PRICES/negative,FOOD#QUALITY/negative"
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
Our server was very helpful and friendly.,SERVICE#GENERAL/positive
"The bar drinks were Eh, ok to say the least.",DRINKS#QUALITY/negative
"The menu looked great, and the waiter was very nice, but when the food came, it was average.","FOOD#QUALITY/neutral,FOOD#STYLE_OPTIONS/positive,SERVICE#GENERAL/positive"
wont come back again for sure!,RESTAURANT#GENERAL/negative
When I got there the place was packed but they made sure to seat me quickly.,SERVICE#GENERAL/positive
If you want good authentic Thai this place is not the place to go.,FOOD#QUALITY/negative
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","FOOD#QUALITY/positive,LOCATION#GENERAL/positive"
I had a grat time at Jekyll and Hyde!,RESTAURANT#GENERAL/positive
i love their chicken pasta cant remember the name but is sooo good,FOOD#QUALITY/positive
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
"Of course, it is crowded but who cares.",RESTAURANT#MISCELLANEOUS/neutral
"Told us to sit anywhere, and when we sat he said the table was reserved.",SERVICE#GENERAL/negative
my favorite place lol,RESTAURANT#GENERAL/positive
Decor needs to be upgraded but the food is amazing!,"AMBIENCE#GENERAL/negative,FOOD#QUALITY/positive"
"(The asparagus, truffle oil, parmesan bruschetta is a winner!)",FOOD#QUALITY/positive
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.","FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/negative,FOOD#QUALITY/positive"
Located at the end of a magnificent block.,LOCATION#GENERAL/positive
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","FOOD#PRICES/positive,SERVICE#GENERAL/positive,FOOD#STYLE_OPTIONS/positive,FOOD#PRICES/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The sashimi is always fresh and the rolls are innovative and delicious.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
The food was exceptional.,FOOD#QUALITY/positive
amazing fresh dogs but best of all endless toppings!!!,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
The staff is incredibly helpful and attentive.,SERVICE#GENERAL/positive
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","RESTAURANT#MISCELLANEOUS/negative,RESTAURANT#PRICES/negative,FOOD#QUALITY/negative"
"We love the food, drinks, and atmosphere!","DRINKS#QUALITY/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
Open late (well as late as I ever got there and I'm a night person),RESTAURANT#MISCELLANEOUS/positive
"I highly recommend the fish tacos, everything else was ok.","FOOD#QUALITY/neutral,FOOD#QUALITY/positive"
Pizza was a little soggy.,FOOD#QUALITY/negative
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,FOOD#QUALITY/positive
Awesome,RESTAURANT#GENERAL/positive
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,"LOCATION#GENERAL/positive,AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",SERVICE#GENERAL/negative
The staff offers impeccable service.,SERVICE#GENERAL/positive
Very pleased,RESTAURANT#GENERAL/positive
THe perfect spot.,RESTAURANT#GENERAL/positive
Good drink.,DRINKS#QUALITY/positive
"I like the ambience, it's very dark and original.",AMBIENCE#GENERAL/positive
If you like spicy food get the chicken vindaloo.,FOOD#QUALITY/positive
"If you go here, do it on his off-night.",SERVICE#GENERAL/negative
I felt as though I were eating in Paris.,FOOD#QUALITY/positive
I would highly recommend this place!,RESTAURANT#GENERAL/positive
Problem is nothing at Prune is particularly memorable.,RESTAURANT#GENERAL/negative
"Been there, done that, and New York, it's not that big a deal.",RESTAURANT#GENERAL/neutral
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,FOOD#STYLE_OPTIONS/positive
but overall i give it a 10,RESTAURANT#GENERAL/positive
This is the perfect date spot for Williamsburg couples.,RESTAURANT#MISCELLANEOUS/positive
What you are paying for is the environment and the name.,"RESTAURANT#PRICES/negative,RESTAURANT#MISCELLANEOUS/neutral,AMBIENCE#GENERAL/neutral"
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",RESTAURANT#GENERAL/negative
"But for the Shabu Shabu, you won't find much better in NY.",FOOD#QUALITY/positive
Poor service and management,"SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,SERVICE#GENERAL/negative
What a hassle!,RESTAURANT#GENERAL/negative
I absolutely Loved this place.,RESTAURANT#GENERAL/positive
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
fresh restaurant was amazing........ food was delicious and of course fresh.,"FOOD#QUALITY/positive,RESTAURANT#GENERAL/positive"
No plans to return anytime soon.,RESTAURANT#GENERAL/negative
"Interesting selection, good wines, service fine, fun decor.","SERVICE#GENERAL/positive,DRINKS#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,AMBIENCE#GENERAL/positive"
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".","RESTAURANT#PRICES/negative,RESTAURANT#MISCELLANEOUS/neutral"
"Raga's is a romantic, cozy restaurant.",AMBIENCE#GENERAL/positive
Waitstaff are very friendly.,SERVICE#GENERAL/positive
After the 4th time i asked again and the waiter than said after our dinner.,SERVICE#GENERAL/negative
Stay away,RESTAURANT#GENERAL/negative
I loved everythig about it-especially the shows and actors.,"AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",SERVICE#GENERAL/negative
"The food is flavorful, plentiful and reasonably priced.","FOOD#PRICES/positive,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"I LOOOVE their eggplant pizza, as well as their pastas!","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","LOCATION#GENERAL/positive,RESTAURANT#PRICES/positive"
"Creative, consistent, fresh.","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
"They don't concern much of customer's health, just want to make money.",RESTAURANT#GENERAL/negative
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",SERVICE#GENERAL/negative
The potato balls were not dry at all... in fact it was buttery.,FOOD#QUALITY/positive
The service was the only thing good about this restaurant.,"SERVICE#GENERAL/positive,RESTAURANT#GENERAL/negative"
The rice was poor quality and was cooked so badly it was hard.,FOOD#QUALITY/negative
I look forward to eating here again,RESTAURANT#GENERAL/positive
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,DRINKS#STYLE_OPTIONS/positive"
"if you're daring, try the balsamic vinegar over icecream, it's wonderful!",FOOD#QUALITY/positive
Amma is nothing special.,RESTAURANT#GENERAL/neutral
Always good drinks and service is pretty good;,"DRINKS#QUALITY/positive,SERVICE#GENERAL/positive"
I ate here a week ago and found most dishes average at best and too expensive.,"FOOD#QUALITY/negative,FOOD#PRICES/negative"
Everyone was smiling so that made me feel welcome.,SERVICE#GENERAL/positive
We all agreed that mare is one of the best seafood restaurants in New York.,RESTAURANT#GENERAL/positive
My six year old loved it.,RESTAURANT#GENERAL/positive
Fantastic!,RESTAURANT#GENERAL/positive
"i've been to sapphire twice and both times the food was fine, if not good.",FOOD#QUALITY/positive
I don't think I would go again.,RESTAURANT#GENERAL/negative
highly recommended.,RESTAURANT#GENERAL/positive
It is so romantic.,AMBIENCE#GENERAL/positive
The food was authentic.,FOOD#QUALITY/positive
Have been dozens of times and never failed to enjoy the experience.,RESTAURANT#GENERAL/positive
"When we sat, we got great and fast service.",SERVICE#GENERAL/positive
The lox is always fresh too.,FOOD#QUALITY/positive
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",SERVICE#GENERAL/positive
Price and quality of fish alone will keep us from making a return visit.,"FOOD#QUALITY/negative,RESTAURANT#GENERAL/negative,FOOD#PRICES/negative"
"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.",SERVICE#GENERAL/positive
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",SERVICE#GENERAL/positive
Delivery can be spot on or lacking depending on the weather and the day of the week.,SERVICE#GENERAL/negative
Once you try it for a special occasion beware.. you can't stop!,RESTAURANT#MISCELLANEOUS/positive
Our family never expected such incredible entertainment in a restaurant.,RESTAURANT#GENERAL/positive
I had a great experience.,RESTAURANT#GENERAL/positive
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
Nice Family owned traditional restaurant.,RESTAURANT#GENERAL/positive
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","FOOD#QUALITY/negative,SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
Prices are in line.,RESTAURANT#PRICES/neutral
I just don't understand all the hype...,RESTAURANT#GENERAL/negative
The location is perfect.,LOCATION#GENERAL/positive
"The food is good, especially their more basic dishes, and the drinks are delicious.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,DRINKS#QUALITY/positive"
Highly recommended.,RESTAURANT#GENERAL/positive
"Look, the appetizers were really good.",FOOD#QUALITY/positive
This is my first time writing a review for a restaurant because the food and service was excellent.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
Atmosphere is nice and relaxed too...,AMBIENCE#GENERAL/positive
I come here enjoy very much with husband.,RESTAURANT#GENERAL/positive
It was wonderful.,"RESTAURANT#GENERAL/positive,DRINKS#QUALITY/positive"
My wife had barely touched that mess of a dish.,FOOD#QUALITY/negative
This place is not worth the prices.,"RESTAURANT#GENERAL/negative,RESTAURANT#PRICES/negative"
I never write on these sites but this restaurant is def worth commending!,RESTAURANT#GENERAL/positive
I am actually offended to have spent so much money on such a bad experience.,"RESTAURANT#GENERAL/negative,RESTAURANT#PRICES/negative"
"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#QUALITY/positive"
Highly recommended!,"RESTAURANT#GENERAL/positive,RESTAURANT#GENERAL/positive"
I've had my fair share of modern Japanese and this spot delivers.,FOOD#QUALITY/positive
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",RESTAURANT#MISCELLANEOUS/positive
The bagel was huge.,FOOD#STYLE_OPTIONS/positive
"The kitchen however, is almost always slow.",SERVICE#GENERAL/negative
Decent wine at reasonable prices.,"DRINKS#QUALITY/neutral,DRINKS#PRICES/positive"
Steamed fresh so brought hot hot hot to your table.,FOOD#QUALITY/positive
Highly recommended to all!,RESTAURANT#GENERAL/positive
"The lobster knuckles (special of the day) were ok, but pretty tasteless.","FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/neutral"
I would highly recommend.,RESTAURANT#GENERAL/positive
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.",AMBIENCE#GENERAL/negative
They were served warm and had a soft fluffy interior.,FOOD#QUALITY/positive
Will not be back.,RESTAURANT#GENERAL/negative
"Service was very good - prompt, attentive and non-intrusive.",SERVICE#GENERAL/positive
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.","AMBIENCE#GENERAL/positive,RESTAURANT#MISCELLANEOUS/positive"
"Great food, good size menu, great service and an unpretensious setting.","FOOD#QUALITY/positive,SERVICE#GENERAL/positive,FOOD#STYLE_OPTIONS/positive,AMBIENCE#GENERAL/positive"
It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,"FOOD#QUALITY/negative,FOOD#PRICES/neutral"
So rude!!!,SERVICE#GENERAL/negative
Always busy but fast moving.,SERVICE#GENERAL/positive
Never fails to please.,RESTAURANT#GENERAL/positive
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",SERVICE#GENERAL/negative
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","RESTAURANT#PRICES/negative,FOOD#QUALITY/positive"
The menu is very limited - i think we counted 4 or 5 entrees.,FOOD#STYLE_OPTIONS/negative
Thius is a must for anyone who loves Shabu-Shabu.,FOOD#QUALITY/positive
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,DRINKS#STYLE_OPTIONS/positive,SERVICE#GENERAL/negative"
Sushi experience was unbelievable with my fiance.,FOOD#QUALITY/positive
Good Experience,RESTAURANT#GENERAL/positive
I lOVE THIS PLACE!,RESTAURANT#GENERAL/positive
Hats off to the chef.,FOOD#QUALITY/positive
I ordered the vitello alla marsala and I was pretty impressed.,FOOD#QUALITY/positive
"My father had the flank steak which was very good, and my mother had the swordfish.",FOOD#QUALITY/positive
The sake’s complimented the courses very well and is successfully easing me into the sake world.,DRINKS#QUALITY/positive
"The lamb was tender so full of flavor, the dessert was divine!!","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,FOOD#QUALITY/positive
skip dessert.,FOOD#QUALITY/negative
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
The sauce tasted more like Chinese fast food than decent Korean.,FOOD#QUALITY/negative
So rushing us out was absolutely unnecessary!,SERVICE#GENERAL/negative
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",FOOD#STYLE_OPTIONS/negative
"Average to good Thai food, but terrible delivery.","FOOD#QUALITY/positive,SERVICE#GENERAL/negative"
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.,SERVICE#GENERAL/negative
Ambiance- relaxed and stylish.,AMBIENCE#GENERAL/positive
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,"AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,FOOD#QUALITY/negative
Indoor was very cozy and cute.,AMBIENCE#GENERAL/positive
It is quite a spectacular scene i'll give them that.,AMBIENCE#GENERAL/positive
Who has room for Cheesesticks with the best pizza in NYC!,FOOD#QUALITY/positive
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",SERVICE#GENERAL/negative
Just not good at all.,FOOD#QUALITY/negative
Highly recommend it!,RESTAURANT#GENERAL/positive
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,SERVICE#GENERAL/negative
"But nonetheless--great spot, great food.","RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive"
"It's just average, just shredded, no seasoning on it.",FOOD#QUALITY/negative
everyone was cheerfully cooperative and helpful.,SERVICE#GENERAL/positive
"Most importantly, food is excellent.",FOOD#QUALITY/positive
Cute and decorative.,AMBIENCE#GENERAL/positive
"If only they delivered, they'd make a mint!",RESTAURANT#MISCELLANEOUS/neutral
But the service is HORRID!,SERVICE#GENERAL/negative
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,"FOOD#PRICES/positive,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.","FOOD#PRICES/negative,FOOD#STYLE_OPTIONS/negative"
"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",AMBIENCE#GENERAL/positive
it's a perfect place to have a amanzing indian food.,FOOD#QUALITY/positive
The characters really make for an enjoyable experience.,AMBIENCE#GENERAL/positive
"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","FOOD#QUALITY/negative,SERVICE#GENERAL/negative,FOOD#STYLE_OPTIONS/negative"
"During the course of the past 3 months, the chef and staff changed and it was not for the better.","FOOD#QUALITY/negative,SERVICE#GENERAL/negative"
"The quantity is also very good, you will come out satisfied.",FOOD#STYLE_OPTIONS/positive
Tasty Dog!,FOOD#QUALITY/positive
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.","FOOD#QUALITY/positive,RESTAURANT#GENERAL/negative"
Amazing food.,FOOD#QUALITY/positive
The wine list is interesting and has many good values.,"DRINKS#PRICES/positive,DRINKS#STYLE_OPTIONS/positive"
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","DRINKS#QUALITY/positive,FOOD#QUALITY/positive,SERVICE#GENERAL/negative"
This has got to be one of the most overrated restaurants in Brooklyn.,RESTAURANT#GENERAL/negative
And evaluated on those terms Pastis is simply wonderful.,RESTAURANT#GENERAL/positive
Have the iced tea.,DRINKS#QUALITY/positive
I honestly don't even know where to begin.,RESTAURANT#GENERAL/negative
Sauce was watery and the food didn't have much flavor.,"FOOD#QUALITY/negative,FOOD#QUALITY/negative"
I absolutely love this place!!!,RESTAURANT#GENERAL/positive
Went here on sat 1/26 and was disappointed.,RESTAURANT#GENERAL/negative
"The dinner was ok, nothing I would have again.",FOOD#QUALITY/negative
This is one of my favorite restaurants and it is not to be missed.,RESTAURANT#GENERAL/positive
Love YUKA.,RESTAURANT#GENERAL/positive
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"FOOD#QUALITY/positive,FOOD#PRICES/negative,SERVICE#GENERAL/positive,FOOD#PRICES/positive"
The dishes came out around 5 minutes apart.,SERVICE#GENERAL/negative
Service is top notch.,SERVICE#GENERAL/positive
I was speechless by the horrible food.,FOOD#QUALITY/negative
Service is fast and friendly.,SERVICE#GENERAL/positive
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,FOOD#QUALITY/negative
The staff there is very attentive and down to earth.,SERVICE#GENERAL/positive
"This is some really good, inexpensive sushi.","FOOD#PRICES/positive,FOOD#QUALITY/positive"
the last time i walked by it looked pretty empty. hmmm.,RESTAURANT#MISCELLANEOUS/negative
I'm still mad that i had to pay for lousy food.,FOOD#QUALITY/negative
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
"The food they serve is not comforting, not appetizing and uncooked.",FOOD#QUALITY/negative
go here for the drinks!,DRINKS#QUALITY/positive
"But, they were too big for the bun.",FOOD#STYLE_OPTIONS/negative
"The place is a bit hidden away, but once you get there, it's all worth it.","RESTAURANT#GENERAL/positive,LOCATION#GENERAL/neutral"
I was very disappointed with this restaurant.,RESTAURANT#GENERAL/negative
I definitely wouldn't go back.,RESTAURANT#GENERAL/negative
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,SERVICE#GENERAL/negative
Your friends will thank you for introducing them to this gem!,RESTAURANT#GENERAL/positive
Give it a try and enjoy.,RESTAURANT#GENERAL/positive
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,RESTAURANT#GENERAL/positive
Go there to relax and feel like your somewhere else.,AMBIENCE#GENERAL/positive
Great Atmosphere,AMBIENCE#GENERAL/positive
They charge different prices all the time.,SERVICE#GENERAL/negative
Great food.,FOOD#QUALITY/positive
I have been going back again and again.,RESTAURANT#GENERAL/positive
The sushi seemed pretty fresh and was adequately proportioned.,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",SERVICE#GENERAL/positive
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,AMBIENCE#GENERAL/positive
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,FOOD#QUALITY/negative
Great food and the prices are very reasonable.,"FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
This place is always very crowded and popular.,RESTAURANT#MISCELLANEOUS/positive
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
"We liked it so much, that we will always make it a point to dine here when we visit New York.",RESTAURANT#GENERAL/positive
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"The Dancing, White River and Millenium rolls are musts.",FOOD#QUALITY/positive
The worst excuse for Japanese food I've ever encountered.,FOOD#QUALITY/negative
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.",RESTAURANT#GENERAL/negative
Taxan delicious!,FOOD#QUALITY/positive
And it was quick which is very important.,SERVICE#GENERAL/positive
Finally a reliable Chinese restaurant!,RESTAURANT#GENERAL/positive
The manager was rude and handled the situation extremely poorly.,SERVICE#GENERAL/negative
The service was quick and friendly.,SERVICE#GENERAL/positive
We asked for beverages and never received them.,SERVICE#GENERAL/negative
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.","RESTAURANT#GENERAL/positive,LOCATION#GENERAL/neutral"
We started off with a delightful sashimi amuse bouche.,FOOD#QUALITY/positive
The real problem I had with this place was the complete lack of service.,SERVICE#GENERAL/negative
"There's nice and quiet, small but enough for 6 (or more).",AMBIENCE#GENERAL/positive
It just wasn't Thai.,FOOD#QUALITY/negative
LLOOVVE THIS PLACE.,RESTAURANT#GENERAL/positive
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.","AMBIENCE#GENERAL/positive,FOOD#QUALITY/negative"
"The bread was stale, the salad was overpriced and empty.","FOOD#PRICES/negative,FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative"
This place is incredibly tiny.,RESTAURANT#MISCELLANEOUS/negative
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"DRINKS#PRICES/negative,AMBIENCE#GENERAL/negative"
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,AMBIENCE#GENERAL/positive
Not worth it.,FOOD#PRICES/negative
It's somewhere you can eat and be happy.,RESTAURANT#GENERAL/positive
Try the lobster teriyaki and the rose special roll.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Overpriced and not tasty,"FOOD#PRICES/negative,FOOD#QUALITY/negative"
What a great place.,RESTAURANT#GENERAL/positive
