text,aspect,polarity
the laptop preformed pretty well.,preformed,positive
"I've had to call Apple support to set up my new printer and have had wonderful experiences with helpful, english speaking (from Vancouver) techs that walked me through the processes to help me.","techs,Apple support","positive,positive"
It does not keep internet signals no matter where you bring it.,internet signals,negative
"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.","programs,Windows 7,2 GB of RAM","positive,positive,positive"
"The touchpad is very intuitive, so much so that I never want to use buttons to click again!","touchpad,buttons","positive,neutral"
I am enjoying it and the quality it provides is great!,quality,positive
"Acer has set me up with FREE recovery discs, when they are available since I asked.",recovery discs,positive
The resolution on the screen is almost pure HD.,resolution on the screen,positive
Once I removed all the software the laptop loads in 15-20 seconds.,"loads,software","neutral,negative"
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,"surfing the web,Battery","neutral,neutral"
pros:  the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so.,battery life,positive
† i have tried to charge on different batteries with no luck.,batteries,negative
Good for every day computing and web browsing.,"every day computing,web browsing","positive,positive"
"the features are great, the only thing it needs is better speakers.","speakers,features","negative,positive"
I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty.,extended warranty,neutral
"Also the speakers are not very loud, But it is a netbook.",speakers,negative
"AND the best part is that it even comes with a free printer (when they have a certain promotion/offer going, of course)!",printer,positive
"The screen is nice and the images comes very clear, the keyboard and the fit just feels right.","keyboard,fit,screen","positive,positive,positive"
The online tutorial videos make it super easy to learn if you have always used a PC.,online tutorial videos,positive
"The track pad to me is what really stands out though, you can do several different things with it just depending on how many fingers you use on the track pad, awesome thinking Apple!","track pad,track pad","positive,positive"
Not even safe mode boots.,safe mode,negative
"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!","ethernet,works","positive,positive"
STOPPED BOOTING UP less than a week after my one-year warranty was up.,"BOOTING UP,one-year warranty","negative,neutral"
A key contributor that led me to Mac is the art aspect.,art aspect,positive
Has a 5-6 hour battery life.,battery life,neutral
overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.,"video games,cd drive","neutral,neutral"
"The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk.","screen,bulk,screen size","negative,negative,negative"
"It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.","use,gaming","positive,positive"
"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.","ground loop isolator,quality,components,price range","neutral,negative,negative,negative"
"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.","mouse,keyboard,screen,Screen,island backlit keyboard,multi-touch mouse","neutral,neutral,positive,neutral,positive,positive"
"Despite the inconvenient weight, I opted for the 12 cell battery.",12 cell battery,positive
When I called Sony the Customer Service was Great.,Customer Service,positive
I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,shipping,negative
The battery life is also relatively good.,battery life,positive
iLife is easily compatible with Microsoft Office so you can send and receive files from a PC.,"iLife,Microsoft Office","positive,neutral"
"It is fast booting up , shutting down, and connection with the internet.","connection with the internet,booting up,shutting down","positive,positive,positive"
"† Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","size,software,hardware","neutral,neutral,neutral"
"Bigger HD, better graphics card, and a bid HD.","HD,HD,graphics card","positive,positive,positive"
HOW DOES THE POWER SUPPLY NOT WORK!!!,POWER SUPPLY,negative
This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,positive
"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.","warranty,repair ""depot""","negative,negative"
Thank you Best Buy for putting my computer together and installing my first software - you guys were GREAT too!,software,neutral
10 plus hours of battery...,battery,positive
"It is always reliable, never bugged and responds well.",responds,positive
Runs Hot  I thought we were paying for quality in our decision to buy an Apple product.,quality,negative
"EITHER WAY, THE KEYBOARD IS UNSATISFACTORY.",KEYBOARD,negative
I would tell the technician I knew†exactly†what was wrong with it but they did not listen and I had to go through a bunch of junk to get them to tell me I needed to send the computer in.,technician,negative
but now i have realized its a problem with this brand.,brand,negative
Summary: They played games with me for the warranty period.,warranty period,negative
"Other installed features, such as certain printer software, are also most attractive.","features,printer software","positive,positive"
Getting the Apple Care plan is a must.,Apple Care plan,positive
The internet capabilities are also very strong and picks up signals very easily.,internet capabilities,positive
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","22"" Monitor,dual-core,quad-core,Windows 7,MacOSX","neutral,neutral,neutral,positive,positive"
"If you don't feel comfortable doing it yourself, just buy the case and be happy, plus it looks nice, I bought the white one from Best Buy.",case,positive
"Also it is very good for college students who just need a reliable, easy to use computer.",use,positive
It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.,fires up,positive
"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.","paint,keyboard,screen,button below the mouse pad,keys","negative,negative,negative,negative,negative"
I love the keyboard.,keyboard,positive
"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.","programs,iLife,iWork","neutral,neutral,neutral"
That system is fixed.,system,neutral
"It was not clear that the Microsoft Student Edition that was loaded on the computer, was a six month trial.",Microsoft Student Edition,negative
"When you look at the specs on Apple products in comparison to a Dell or a HP, yes they do seem to offer less for a higher cost.",cost,negative
The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,"S-video port,HDMI port","negative,negative"
"† Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.","casing,keys,mousepad","neutral,neutral,neutral"
† Later it held zero charge and its replacement worked for less than three months.,charge,negative
The battery has never worked well.,battery,negative
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,"Windows,Boot Camp,OS X,application","neutral,neutral,neutral,neutral"
The best thing about this laptop is the price along with some of the newer features.,"price,features","positive,positive"
"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.","Launch Manager,Drivers/Applications DVD,Bluetooth","neutral,neutral,neutral"
"All the programs are easy and straight forward on my MacBook Pro, it is clean and organized, which I always strive to be myself.",programs,positive
"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.","hook to my wireless network,set up","positive,positive"
also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,"keyboard,keyboard","negative,negative"
The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard.,"speakers,keyboard","negative,neutral"
Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,syncing,positive
We paid for the three year warranty and the extended warranty after that one ended as well.,"three year warranty,extended warranty","neutral,neutral"
The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!,Windows,neutral
The only thing is that the battery won't last more than 1/2 an hour.,battery,negative
"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!","garage band,Photobooth,features,iChat","positive,positive,positive,positive"
"We carry the netbook around here and there, hence it's kinda of irritating when the LCD just ""slide"" downwards.",LCD,negative
It has just enough RAM to run smoothly and enough memory to satisfy my needs.,"RAM,memory","positive,positive"
Was searching online for a power supply when I found this site.,power supply,neutral
"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc.","memory,speed,priced","negative,negative,negative"
† There's literally no way to make it sing with Vista.,Vista,negative
The sheer power and flexibility makes the MacBook Pro a must have for any techie!,"flexibility,power","positive,positive"
The capabilities using that program alone made me want a Mac.,program,positive
But the biggest pain is that tech support is not available 24/7.,tech support,negative
I looked around and based off my price/features comparison from a brand I trusted I landed here.,"price,features","neutral,neutral"
":-)If you buy this - don't go into it expecting 7 hrs of battery life, and you'll be perfectly satisfied.",battery life,negative
This laptop looked brand new and was shipped very quickly.,shipped,positive
It works fine with our wireless and they've had not problems.,works,positive
And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed,positive
I'm having the laptop returned unrepaired since paying $176 every 3  months just isn't worth it (that's about how long the port seems to  last).,port,negative
The software is amazing.,software,positive
"The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.","display,battery life","positive,positive"
"The rep did not even answer my question, I had to ask him, if he understood what I ask or if he spoke english because he didn't even try to acknowledge my question.",rep,negative
"Also, HDD secures inside using rails, and there is only one set on the main hard drive.","hard drive,rails,HDD","neutral,neutral,positive"
"I saw walmart had the same computer for about $650 but still knowing what I know now,I would not buy it at that price.",price,negative
"Even doing so, the hinge may just be slightly tightened only.",hinge,neutral
in May I started having problems with the USB ports not working.,USB ports,negative
† even though I had the receipt in front of me proving it still had 2 months left on the warranty.,warranty,negative
"As a user of a PC, I will will admit that the macBook Pro has a better running system in which I found myself ""Getting the job done quicker.",running system,positive
You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,"parallels type program,software","positive,positive"
It is good to know that I can mobilize without having to worry about the battery life.,battery life,positive
"It's applications are terrific, including the replacements for Microsoft office.","Microsoft office,applications","positive,positive"
"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.","Startup,resume from sleep,shutdown","neutral,neutral,neutral"
"Crisp screen, great battery life, and plenty of storage.","storage,battery life,screen","positive,positive,positive"
"Of course, I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others.",hinges,negative
Again- windows based machines were not giving me anything to work with!,windows,negative
"Screen is awesome, battery life is good.","battery life,Screen","positive,positive"
super fast processor and really nice graphics card..,"processor,graphics card","positive,positive"
Features like the font are very block-like and old school.,"font,Features","negative,negative"
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,"radeon 5850,DDR5,DDR3,system memory","negative,positive,negative,negative"
"I am not much of a computer techie, so I can understand some of†the internal problems, though I do have trend micro as an antiviral program.","trend micro,antiviral program","neutral,neutral"
"Programs would crash all the time, and it turned out to be a very unstable, unreliable laptop for me.",Programs,negative
"I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.",Geek Squad,positive
also it comes with very useful applications like iphoto that it is the best photo application i have ever had,"iphoto,photo application,applications","positive,positive,positive"
"i use my mac all the time, i love the software, the way it takes a short time to load things, how easy it is to use and most of all how you don't have to worry about viruses.",software,positive
It just works flawlessly!,works,positive
The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,battery,negative
It had most of the features and all of the power that I wanted to replace my desktop machine.,"power,features","positive,positive"
I guess the only good thing that came out of these were the speakers and the subwoofer.,"subwoofer,speakers","positive,positive"
) And printing from either word processor is an adventure.,word processor,negative
"Everything about the Mac is not only visually appealing, but very easy to use.",use,positive
"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.","machined aluminum frame,keyboard","positive,positive"
HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.,"cost,extended warranties","negative,negative"
Another Great thing is the Beast graphics.,Beast graphics,positive
"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.","value,built,works","positive,positive,positive"
"This purchase opened me to the world of Macbooks, and I am impressed with the intuition of the design, the beauty of the product, and the excellent technological advances associated with it.","design,beauty","positive,positive"
After 20-30 min the screen of the notebook switched off.,screen,negative
"Who couldn't love a DVD burner, 80-gigabyte HD, and fairly new graphics chip? As I soon discovered, though, there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster, better-configured, and end up lasting a lot longer.","DVD burner,components,graphics chip,HD","positive,positive,positive,positive"
The graphics on this computer are also stellar - very clear and vivid.,graphics,positive
The technical service for dell is so 3rd world it might as well not even bother.,technical service for dell,negative
And that probably explains why I've already had my SATA controller go bad within a year of buying it.,SATA controller,negative
"First, you ll discover that the word processing program known as  Appleworks  rarely translates perfectly on anyone else s computer, if it translates at all.","Appleworks,word processing program","negative,negative"
"† Also, the battery does not last very long at all.",battery,negative
Keyboard was also very nice and had a solid feel.,Keyboard,positive
"† Also, I have had alot of trouble with the keys sticking and will not type correctly.",keys,negative
The graphics were awful and the warranty isn't even worth the cheap payment on the computer.,"warranty,graphics","negative,negative"
"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,negative
Do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop.,external harddrives,negative
I loaded windows 7 via Bootcamp and it works flawlessly!,"windows 7,Bootcamp","positive,positive"
I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,"features,use","positive,positive"
The graphics are great.,graphics,positive
"I upgraded it's RAM to 2GB, I am very happy with it.",RAM,positive
"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.","Windows 7 Ultimate,Bluetooth,Fingerprint reader,software","negative,negative,negative,negative"
The feature are good enough for what I need.,feature,positive
I would like at least a 4 hr. battery life.,battery life,neutral
Lightweight and the screen is beautiful!,screen,positive
For those that care about noise this thing doesn't really make any;,noise,positive
"They gave me a hard time yet again, but their was a malfunction in the battery itself, it didn't die.",battery,negative
I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,"HDMI port,Intel Core processors","neutral,neutral"
Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work,negative
"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.","built-in camera,program,PhotoBooth","positive,positive,positive"
"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.","games,Intel built-in card,ATI graphics card","neutral,positive,positive"
"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.","battery,battery,battery life","negative,neutral,negative"
"The only drawback for me is how dirty the screen gets, and rather quickly too.",screen,negative
We researched and found the best price at MacConnection.,price,positive
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,"mobile video editing,video editing,performance","neutral,positive,negative"
"For the same price, you get a lot more in the Asus....1920x1080 res.",price,negative
The performance is awesome.,performance,positive
I eventually did the migration from my iMac backup disc which uses USB.,"iMac backup disc,USB","neutral,neutral"
"It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.",look and feel standpoint,positive
I had to pay $100 for a universal charger for this cheap $300 laptop.,universal charger,negative
"† Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.",Toshiba customer services,negative
"A cheaper price should not equal a ""cheap"" product.",price,positive
I love to write and play with graphics and html programming and my new Toshiba works great on both!,works,positive
"The repairs were made quickly though I must say, however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me.",shipped,negative
Even though the computer is larger they did not make the keyboard larger.,keyboard,negative
"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.","longevity,construction quality,speed","positive,positive,positive"
It's still beautiful and has better color reproduction than I could ever expect from a notebook.,color reproduction,positive
Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,"costed,left mouse key","neutral,negative"
"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",expese,negative
I love the multi-touch trackpad.,multi-touch trackpad,positive
"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",Senior Tech,negative
I respond that I do not have the old computer and this way I would lose the data on my hard drive.,hard drive,negative
Sometimes you really have to tap the pad to get it to worki,pad,negative
"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor,screen","positive,neutral"
A longer battery life would have been great - but it meets it's spec quite easily.,spec,positive
"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.","spotlight search,feature","positive,positive"
"Can't close the 2nd HDD bay since there are brackets you have to break off (even then, it still doesn't shut) That could be a major flaw for the dual HDD user.",HDD bay,negative
"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff,negative
"I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.","iphoto,program","positive,positive"
The start menu is not the easiest thing to navigate due to the stacking.,"navigate,start menu","negative,negative"
It doesnt work worth a damn.,work,negative
I will have to purchase Spy ware or Nortell for privacy protection.,"Spy ware,Nortell","neutral,neutral"
"It has many great programs, such as ILife, iPhotos and others.","ILife,programs,iPhotos","positive,positive,positive"
I was taught to use Photoshop and was amazed.,Photoshop,positive
"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;","Internet focused activity,battery life,response","neutral,positive,positive"
Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.,speaker grill,negative
I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it.,repair technician,positive
"Still under warrenty so called Toshiba, no help at all.",warrenty,negative
Runs fast and the regular layout keyboard is so much better.,"Runs,regular layout keyboard","positive,positive"
Mac also has many apps and programs that are quite cheap or free.,"apps,programs","positive,positive"
"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.","value,functionality,simplicity,look","positive,positive,positive,positive"
I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.,"usb port wires,plastic piece","neutral,negative"
"The flaws are, this computer is not for computer gamers because of the OS X.",OS X,negative
It has a .1 ghz faster processor and a stock 500gb hard drive.,"500gb hard drive,processor","positive,positive"
