text,aspect,polarity
Oh yeah ever on the west side try there sister resturant Arties Cafe.,anecdotes/miscellaneous,positive
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.","service,food","positive,positive"
The menu has lots of options: I hope to go back to try those potato pancakes.,food,positive
We had a most unpleasant experience at this restaurant.,anecdotes/miscellaneous,negative
We could only get through an appetizer and cheese fondue.,"anecdotes/miscellaneous,food","neutral,neutral"
"So I've never actually been to M proper, but I've had it delivered a few times.",anecdotes/miscellaneous,neutral
"If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.",anecdotes/miscellaneous,negative
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,anecdotes/miscellaneous,negative
"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",ambience,positive
"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",anecdotes/miscellaneous,positive
"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",price,negative
"This is some really good, inexpensive sushi.","food,price","positive,positive"
Everything a NY pizza joint should be.,anecdotes/miscellaneous,positive
Wow over 100 beers to choose from.,food,positive
Just go and see for yourself.,anecdotes/miscellaneous,neutral
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,service,positive
"After the main course came, we didn't see our waiter for at least 40 MINUTES!",service,negative
"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",anecdotes/miscellaneous,neutral
"The one up front will smile and say What can I get for you, brother?",service,neutral
The fish was not fresh and the rice tasted old and stale.,food,negative
"In an area sadly lacking in decent Thai food, this is one of the best spots.",food,positive
Kudos Haru,anecdotes/miscellaneous,positive
"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",ambience,positive
Other apetizers and food,food,neutral
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.","service,ambience","positive,negative"
Deep Fried Skewers are good and still rare to find in NYC.,food,positive
I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,"food,anecdotes/miscellaneous","positive,positive"
The problem is just that-it is a sometimes kind of affair.,anecdotes/miscellaneous,neutral
This is the first time Citysearch did't call it right.,anecdotes/miscellaneous,neutral
A Thai restaurant out of rice during dinner?,anecdotes/miscellaneous,negative
wont come back again for sure!,anecdotes/miscellaneous,negative
"Apparently, the good cook works then.",food,positive
The staff offers impeccable service.,service,positive
The all-Italian staff is warm and engaging from the start.,service,positive
Cute and decorative.,ambience,positive
I only have friends.,anecdotes/miscellaneous,neutral
(I've ordered from the 2nd ave.,anecdotes/miscellaneous,neutral
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,service,negative
Try the tandoori salmon!,food,positive
Fresh ingredients and everything is made to order.,food,positive
I ate here a week ago and found most dishes average at best and too expensive.,"food,price","negative,negative"
"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",food,positive
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.","food,ambience","positive,positive"
"However, for what we spent, overall, it just was not up to par.",price,negative
We visited Orsay during NY Restaurant Week and tried their $35 menu.,anecdotes/miscellaneous,neutral
Although we were looking for regular lettuce and some walnuts the salads we got were great.,food,positive
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",anecdotes/miscellaneous,neutral
I'm not sure why these other reviewers are whining so much.,anecdotes/miscellaneous,neutral
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,anecdotes/miscellaneous,neutral
This is also where I was from.,anecdotes/miscellaneous,neutral
Here's to the fake fish tanks too...,ambience,negative
"Bottom line: B+ for the food, F for the service.","service,food","negative,positive"
Lucky Strike is a great casual place to just grab a bite to eat.,food,positive
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,ambience,positive
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",food,positive
Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,anecdotes/miscellaneous,neutral
"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.","anecdotes/miscellaneous,food","positive,positive"
Too bad the food wasn't of the same heritage.,food,negative
I was wrong.,anecdotes/miscellaneous,negative
Highly recommended.,anecdotes/miscellaneous,positive
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,service,negative
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",food,positive
"great wine list (italian), good food, service was INITIALLY fine.",food,positive
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.","food,anecdotes/miscellaneous,ambience","negative,neutral,positive"
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,service,positive
"Try the crunchy tuna, it is to die for.",food,positive
Make sure you have the Spicy Scallop roll.. .,food,positive
"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.","service,ambience,food","negative,positive,negative"
"however, it's the service that leaves a bad taste in my mouth.",service,negative
All we received was an apology as we left to see our show without dinner.,service,negative
Authentic bistro!,anecdotes/miscellaneous,positive
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,food,positive
Good for dates or with friends.,anecdotes/miscellaneous,positive
The wine list is excellent.,food,positive
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",service,positive
"I found the food to be outstanding, particulary the salmon dish I had.",food,positive
you can actually get 2 salads worth if u take it home and add it to some lettuce!,food,negative
I can't believe people complain about no cheese sticks?,anecdotes/miscellaneous,neutral
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,service,negative
Would NEVER go back there.,anecdotes/miscellaneous,negative
And the bill was outragous.,price,negative
"The food was not fresh, the sauces were bland and very oily.",food,negative
But the staff was so horrible to us.,service,negative
The food is reliable and the price is moderate.,"food,price","positive,neutral"
I liked this place the first time but doubt I will ever return.,anecdotes/miscellaneous,negative
HIGHLY RECOMMENDED for a first date.,anecdotes/miscellaneous,positive
P.S. Please don't tell anyone in my family i eat there.,anecdotes/miscellaneous,neutral
"If you go for the pre-theatre menu, it's an even greater deal.",price,positive
"The flavors are great, and the menu is extensive.",food,positive
Kenny the owner is always there and he treats my family like we are part of his family.,service,positive
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,food,positive
They charge different prices all the time.,price,negative
I have been to Roth's twice and both times were very disappointing.,anecdotes/miscellaneous,negative
"Also, specify if you like your food spicy- its rather bland if you don't.",food,neutral
The garlic mashed potatoes are hands down the best in the city!,food,positive
Service was very friendly.,service,positive
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",food,positive
There is nothing more pleasant than that.,anecdotes/miscellaneous,positive
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,ambience,negative
"However, I think this place is a good hang out spot.",ambience,positive
But that is highly forgivable.,anecdotes/miscellaneous,positive
from an English speaking staff.,anecdotes/miscellaneous,neutral
I absolutely love this place!!!,anecdotes/miscellaneous,positive
Best dish is nori-wrapped tuna.,food,positive
"and i have been around the block, to say the very least.",anecdotes/miscellaneous,neutral
Never fails to please.,anecdotes/miscellaneous,positive
A million better places to go in the city.,anecdotes/miscellaneous,negative
"The freshest, best variety, and the fastest delivery.","food,service","positive,positive"
"Terrible, terrible management - deserves to be shut-down.",service,negative
Unbelievable.,"anecdotes/miscellaneous,anecdotes/miscellaneous","positive,positive"
"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",food,positive
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.","food,ambience","negative,positive"
and we were thouroughly disapointed.,anecdotes/miscellaneous,negative
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,food,positive
"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",food,positive
It's called Gnochi alla nona and is found under Chef Specials.,food,neutral
SEA has become so popular that they've let it go to their heads.,anecdotes/miscellaneous,negative
"The food is amazing, rich pastas and fresh doughy pizza.",food,positive
Wonderful strawberry daiquiries as well!,food,positive
sometimes i get good food and ok service.,"service,food","neutral,positive"
Everything at Sala Thai is tasty and well-portioned.,food,positive
We didn't get drink refills and she didn't even offer us the option of dessert.,service,negative
I think the restaurant was too loud (when full) to be romantic.,ambience,negative
"Normally that would be improper, however they were all delicious and my host did not complain.",food,positive
The filet mignon dish was superb!,food,positive
"Food is average, and I would say even the chain restaurant Baluchi's tastes better.",food,negative
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service,negative
I have eaten at Shabu Tatsu at least 5 times and I always want to go back for more!,anecdotes/miscellaneous,positive
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,food,positive
"But on a lazy Saturday night, we ended up going.",anecdotes/miscellaneous,neutral
The ambience is very calm and quiet.,ambience,positive
She gets 10 for her excellent service and advice.,service,positive
The service is good and ambience is good for a date or group outing.,"service,ambience","positive,positive"
There is no excuse for such lousy service!,service,negative
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",ambience,neutral
Ballato's is consistently delicious authentic italian food.,food,positive
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.","price,food,ambience","negative,neutral,negative"
Their Margarita is best I've had since I've returned from Naples!,food,positive
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,ambience,positive
"I am Indian, and I have tried many Indian places in NY.",anecdotes/miscellaneous,neutral
Some of the finest latin women you'll see in your life hang out at Jimmy's.,ambience,positive
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,food,positive
Overall A oh ya even though there is waiting it is deff worth it,"service,anecdotes/miscellaneous","negative,positive"
One should not go to Lucky Strike for the food.,food,negative
I would definently recommend this restaurant.,anecdotes/miscellaneous,positive
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","price,ambience","positive,positive"
And it was quick which is very important.,service,positive
The noodle and rices dishes taste great.,food,positive
--Eat Club is a roving group of NYC gluttons,anecdotes/miscellaneous,neutral
"The food is wonderful, tasty and filling, and the service is professional and friendly.","food,service","positive,positive"
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",food,positive
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","price,service,food","negative,negative,negative"
IT WAS HORRIBLE.,anecdotes/miscellaneous,negative
Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes/miscellaneous,neutral
However it is the ONLY Taiwanese restaurant in town.,anecdotes/miscellaneous,neutral
Great pizza for lunch place.,food,positive
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience,negative
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",ambience,positive
The service is not consistently excellent -- just decent.,service,neutral
We had a good time.,anecdotes/miscellaneous,positive
The bill is approximately $25 for 2 at lunch without drinks.,price,neutral
The octopus eaters were floored by the Octopus salad.,food,positive
"Even though its good seafood, the prices are too high.","price,food","negative,positive"
We weren't!,anecdotes/miscellaneous,neutral
"Friendly and informative staff, very attentive and prompt raw bar service.",service,positive
I suspect this restaurant is what Rao's would be if it hadn't turned exclusive.,anecdotes/miscellaneous,neutral
This is a cute place and could be good but they need to get their act together.,ambience,positive
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.","food,ambience","positive,positive"
I've never been treated so rudely.,service,negative
All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,food,positive
I cannot imagine better Indian food in all of the city.,food,positive
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"food,service","positive,positive"
and for this i had to shell out a small fortune?,price,negative
Service has always been friendly and efficient.,service,positive
Thank You Emilio.,anecdotes/miscellaneous,positive
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,"ambience,service","positive,positive"
I have walked by this place for eons and finally went thanks to a girls' night.,anecdotes/miscellaneous,neutral
"This restaurant is not worth the time, effort, or money to say the least.","anecdotes/miscellaneous,price","negative,negative"
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",food,positive
- i asked for them spicy and they were delicious).,food,positive
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,positive
for out-of-towners who will get a big thrill out of the location!,anecdotes/miscellaneous,positive
"I need at least three rolls to be full, and that's at least $14.00!",price,negative
There was a small group of us looking somewhere to eat kinda late on a weeknight and we ended up at Pastis.,anecdotes/miscellaneous,neutral
"The entree was bland and small, dessert was not inspired.",food,negative
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,positive
This place is always packed.,anecdotes/miscellaneous,neutral
"I didn't complain, I liked the atmosphere so much.",ambience,positive
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,anecdotes/miscellaneous,positive
And affordable.,price,positive
Someone else recommended the dessert - we also left that.,food,negative
"Be careful, when they say spicy, they mean it!",anecdotes/miscellaneous,neutral
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.","service,ambience","neutral,negative"
"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",anecdotes/miscellaneous,negative
I love this cozy around the way Rest.,ambience,positive
Another great place to take out-of-towners!,anecdotes/miscellaneous,positive
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,"anecdotes/miscellaneous,food","negative,positive"
I was very disappointed with this restaurant.,anecdotes/miscellaneous,negative
The service is ok but could be better.,service,negative
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,service,negative
All conveniently delivered right to the door.,service,positive
I'm told that it is open 24hrs which is good.,anecdotes/miscellaneous,positive
The service was attentive.,service,positive
"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",anecdotes/miscellaneous,negative
Katz's has been a NYC original for over 100 years.,anecdotes/miscellaneous,positive
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,food,neutral
I would not recommend this place to anyone.,anecdotes/miscellaneous,negative
Arigato Gozimas Yuka!,anecdotes/miscellaneous,neutral
delicious.,food,positive
"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",ambience,negative
You should pass on the calamari.,food,negative
A++   The service was good to excellent along with the attitude.,service,positive
Good for casual dinner with jeans and sneakers.,anecdotes/miscellaneous,positive
I went to this restaurant with a woman that I met recently.,anecdotes/miscellaneous,neutral
Its a go-to for dates as well as entertaining out of town guests.,ambience,positive
No plans to return anytime soon.,anecdotes/miscellaneous,negative
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",food,positive
I recommend to anyone who wants to dress up and impress the lady.,anecdotes/miscellaneous,positive
Not worth it.,anecdotes/miscellaneous,negative
"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",service,negative
"Again, the waitress was awesome.",service,positive
"If you live outside the neighborhood, don't bother!",anecdotes/miscellaneous,negative
"The food however, is what one might expect.",food,neutral
So rude.,anecdotes/miscellaneous,negative
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,food,positive
"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",ambience,positive
I had the best ravioli ever.,food,positive
The food there is so good that even to order out the wait is incredible.,"food,service","positive,negative"
Sapphire is the only Indian restaurant I go to when I'm in NYC.,anecdotes/miscellaneous,positive
The waiter actually poured water on my hand and walked away.,service,negative
A little overpriced but worth it once you take a bite.,food,positive
Overall a worthwhile experience.,anecdotes/miscellaneous,positive
"Don't expect to sit down inside though, there are only a few tables and they are always full.",ambience,negative
"Nice restaurant overall, with classic upscale Italian decor.",ambience,positive
I have been twice to this restaurant.,anecdotes/miscellaneous,neutral
Tasty but expensive.,"price,food","negative,positive"
I just wonder how you can have such a delicious meal for such little money.,"price,food","positive,positive"
"But, they were too big for the bun.",food,negative
Service and food is what any one would expect when spending that type of money.,"food,service","neutral,neutral"
"Told us to sit anywhere, and when we sat he said the table was reserved.",service,negative
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",anecdotes/miscellaneous,positive
Turned out there was full service upstairs and sat down.,anecdotes/miscellaneous,neutral
"Try everything for that matter, it is all good.",food,positive
This tiny Williamsburg spot is always pleasantly surprising.,anecdotes/miscellaneous,positive
"The food is great, service is ok.","food,service","positive,neutral"
The sushi is also great!,food,positive
"The view is spectacular, and the food is great.","food,ambience","positive,positive"
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",food,positive
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"service,ambience,food","positive,positive,positive"
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food,positive
Big thumbs up!,anecdotes/miscellaneous,positive
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",food,positive
"Do not get the Go Go Hamburgers, no matter what the reviews say.",food,negative
"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).","food,ambience","positive,positive"
"I have been here a few times for dinner, once for brunch and twice for lunch.",anecdotes/miscellaneous,neutral
Open late (well as late as I ever got there and I'm a night person),anecdotes/miscellaneous,positive
"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",service,negative
People dress in suits or evening gowns as well as shirts jeans.,ambience,neutral
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.","food,price","positive,positive"
Love YUKA.,anecdotes/miscellaneous,positive
Be careful of portions - they're HUGE.,food,positive
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.","price,service,food","positive,positive,positive"
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience,positive
"The menu looked good, except for offering the Chilean Sea Bass, but the server does not offer up the specials that were written on the board outside.",service,negative
Just an odd group.,anecdotes/miscellaneous,neutral
Saul is the best restaurant on Smith Street and in Brooklyn.,anecdotes/miscellaneous,positive
"No food snobs allowed, this place is for people who appreciate good food.","food,anecdotes/miscellaneous","positive,neutral"
I'm amazed we haven't been kicked out of this place yet.,anecdotes/miscellaneous,neutral
"Over price, and small portions .","price,food","negative,negative"
i would just ask for no oil next time.,anecdotes/miscellaneous,neutral
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",food,positive
I have tried literally every restaurant on curry row.,anecdotes/miscellaneous,neutral
(Besides that there should be more restaurants like it around the city).,anecdotes/miscellaneous,positive
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,anecdotes/miscellaneous,positive
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",food,negative
This is my favorite Italian restaurant in all of New York City.,anecdotes/miscellaneous,positive
"Go, go, hurry, before everyone finds out about it.",anecdotes/miscellaneous,positive
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",food,positive
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.","ambience,food,price","negative,neutral,negative"
There are many Thai places in the city but so far Toons is #1.,anecdotes/miscellaneous,positive
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.","food,ambience","positive,positive"
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",food,negative
"When I arrived at Orsay I was thrown back, in a veyr good sense.",anecdotes/miscellaneous,positive
It's great to go for a quick lunch either alone or with a friend.,anecdotes/miscellaneous,positive
Their sake martini is wonderful.,food,positive
And cheap!,price,positive
THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,anecdotes/miscellaneous,positive
"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.",food,positive
They have a huge selection of different cream cheeses and all of their salads are great.,food,positive
Plain and simple it's bad thai food.,food,negative
I'm saving up for my next visit.,anecdotes/miscellaneous,positive
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,service,negative
Why make a reservation if you aren't going to keep it?,service,negative
One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,service,positive
After really enjoying ourselves at the bar we sat down at a table and had dinner.,anecdotes/miscellaneous,positive
I would go back tho.,anecdotes/miscellaneous,positive
The selection changes frequently but the basic dishes are always available.,food,neutral
It seems like this is a place the locals like and the people working here liked it too.,anecdotes/miscellaneous,positive
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,anecdotes/miscellaneous,positive
I can't wait for the nex time.,anecdotes/miscellaneous,positive
Not a small feat for good french food in the area.,food,positive
"If you love seafood, you would love this place!",food,positive
I recommend ordering in on a weeknight.,anecdotes/miscellaneous,positive
"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.","food,ambience","positive,positive"
Try it side by side and there's no comparison.,anecdotes/miscellaneous,positive
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.","ambience,food,service","positive,positive,positive"
Terrific menu full of unique rolls and special dishes.,food,positive
Truly the mark of an attentive waiter.,service,positive
"The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.","service,food","positive,positive"
"Unfortunately, the food was NOT something to get worked up about.",food,negative
Wine list selection is good and wine-by-the-glass was generously filled to the top.,food,positive
I went to Amma after a friend recommended it.,anecdotes/miscellaneous,neutral
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",ambience,positive
Service was prompt and courteous.,service,positive
You can't go wrong here.,anecdotes/miscellaneous,positive
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.","service,food","positive,positive"
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,food,negative
"Be sure to try the seasonal, and always delicious, specials.",food,positive
despite the untasteful previous review...,anecdotes/miscellaneous,neutral
"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",anecdotes/miscellaneous,neutral
I think this is one of the more underrated places in the city.,anecdotes/miscellaneous,positive
I would highly recommand requesting a table by the window.,anecdotes/miscellaneous,positive
"All the money went into the interior decoration, none of it went to the chefs.","food,ambience","negative,positive"
We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,anecdotes/miscellaneous,neutral
"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",anecdotes/miscellaneous,neutral
The food is great and reasonably priced.,"food,price","positive,positive"
Suan is a great place that I often take my friends (classmates) too.,anecdotes/miscellaneous,positive
A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,anecdotes/miscellaneous,neutral
Restaurant was dirty and unkempt.,ambience,negative
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,"ambience,anecdotes/miscellaneous","negative,negative"
Get there before 7pm.,anecdotes/miscellaneous,neutral
I cannot imagine a friendlier staff working in a restaurant.,service,positive
Something about them being busy with holiday party's.,anecdotes/miscellaneous,negative
Went last Thursday.,anecdotes/miscellaneous,neutral
"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!","ambience,food","positive,positive"
We thought this a prelude to what the evening will be like.,anecdotes/miscellaneous,neutral
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",service,positive
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",food,positive
The prices are exceptionally reasonable for food of this caliber.,"price,food","positive,positive"
The staff is also attentive and friendly.,service,positive
"It is terrific, as is the value.","food,price","positive,positive"
"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",ambience,negative
Made my dining experience uncomfortable.,anecdotes/miscellaneous,negative
I ordered the chu chu curry and my friend ordered the pad thai chicken.,food,neutral
Enjoy!,anecdotes/miscellaneous,positive
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,food,positive
I went there for lunch and it was not as good as I expected from the reviews I read.,anecdotes/miscellaneous,negative
Go girls!!!,anecdotes/miscellaneous,positive
"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",ambience,positive
"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",ambience,neutral
Another welcome addition to the neighborhood.,anecdotes/miscellaneous,positive
"Service was excellent, and the AC worked very well too (thank God, it was hot!).","service,ambience","positive,positive"
The ceiling is amazing!,ambience,positive
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....","food,anecdotes/miscellaneous","positive,positive"
This restaurant used to be pretty decent.,anecdotes/miscellaneous,negative
"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",food,positive
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",food,positive
"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",anecdotes/miscellaneous,neutral
Would definitely visit again.,anecdotes/miscellaneous,positive
"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,negative
"It was huge, delicious, fresh, and will be the reason we return.",food,positive
This restaurant is such a great place.,anecdotes/miscellaneous,positive
always fresh and delicious.,food,positive
Hats off to the chef.,food,positive
"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food,positive
OU MUST TRY THIS RESTAURANT.,anecdotes/miscellaneous,positive
I'll keep this short.,anecdotes/miscellaneous,neutral
I highly recommend the restaurant based on our experience last night.,anecdotes/miscellaneous,positive
Ive been here so many times the waiters know my name.,anecdotes/miscellaneous,neutral
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,food,positive
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food,negative
This is where the aforementioned line was.,anecdotes/miscellaneous,neutral
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience,positive
This is a true gem of the village.,anecdotes/miscellaneous,positive
We have been to Montparnasse many times and return often for good reason.,anecdotes/miscellaneous,positive
The food is prepared quickly and efficiently.,food,positive
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",service,negative
Had a late night dinner on a Saturday night.,anecdotes/miscellaneous,neutral
"Most people eat there seem to be typical Upper East Side snobs, so be aware.",ambience,negative
Great place to grab a hot bagel on the way to work.,food,positive
And the food was fantastic.,food,positive
I cannot imagine you not rushing out to eat there.,anecdotes/miscellaneous,positive
"When you want a piece of beef, head on over.",food,positive
It is thick and slightly soggy.,food,negative
"The vibe is very relaxed and cozy, service was great and the food was excellent!","service,ambience,food","positive,positive,positive"
